timestamp,gyro_x,gyro_y,gyro_z
18724.231742625,-0.044797565788030624,0.051666922867298126,-0.03333159163594246
18724.331887625,-0.019363045692443848,-0.05679750069975853,0.09376191347837448
18724.432033625002,-0.09647167474031448,-0.39841875433921814,0.2983874976634979
18724.532179625003,0.4563571512699127,1.0340588092803955,2.523937225341797
18724.632325625,1.6837739944458008,1.2982982397079468,1.9520437717437744
18724.732471625,2.13663911819458,0.04647349193692207,1.0104416608810425
18724.832617625,1.5077446699142456,-1.2688788175582886,-0.6075581312179565
18724.932762625,0.4004336893558502,-2.3184268474578857,-1.4272117614746094
18725.032908875,-0.8517652153968811,-2.759287118911743,-1.4151561260223389
18725.133054875,-2.2666478157043457,-1.9553940296173096,0.004081560764461756
18725.233200875,-1.952375888824463,0.011590076610445976,0.22104263305664062
18725.333346875002,-0.929194986820221,1.2458016872406006,1.0197893381118774
18725.433492875,0.2694849967956543,1.0112947225570679,1.4487189054489136
18725.533638875,-0.09690950065851212,0.5385513305664062,0.6011297702789307
18725.633783875,-0.03690502047538757,0.28088945150375366,-0.010997257195413113
18725.733929875,-0.05871657654643059,0.20792309939861298,-0.22868138551712036
18725.834075875002,-0.0023435817565768957,0.0770748108625412,-0.114008329808712
18725.934221875003,-0.03807947412133217,-0.014917430467903614,-0.09384527057409286
18726.034368625,-0.06350120902061462,0.009432117454707623,-0.036502085626125336
18726.134514625002,-0.04218127578496933,0.02479855716228485,-0.018484733998775482
18726.234660625,0.004333761986345053,-0.023927437141537666,-0.0725138783454895
