timestamp,gyro_x,gyro_y,gyro_z
18589.694726916667,0.1091400682926178,-0.10123101621866226,-0.019901536405086517
18589.794872916667,0.11529277265071869,-0.19559133052825928,-0.29107552766799927
18589.895019291667,-0.006821686867624521,-0.6979449987411499,0.07053062319755554
18589.995165291668,-1.2112834453582764,0.44252070784568787,0.5445639491081238
18590.09531129167,-0.2878006398677826,1.6587088108062744,1.9488613605499268
18590.19545729167,0.2512095868587494,1.418874979019165,0.7540474534034729
18590.295603291666,2.257237195968628,-0.48098206520080566,0.7551220059394836
18590.395748291667,1.1759827136993408,-0.427794486284256,-0.5426150560379028
18590.495894291667,1.0770920515060425,-1.1311496496200562,-0.8896345496177673
18590.596040291668,0.481743723154068,-1.6354461908340454,-1.1194677352905273
18590.69618629167,-0.651006281375885,-1.876610517501831,-1.245389461517334
18590.79633229167,-1.1744250059127808,-2.379269599914551,-0.7136869430541992
18590.896477375,-1.8607748746871948,-0.49620524048805237,-0.6305564045906067
18590.996622375,-1.27177095413208,0.520103931427002,0.5903024077415466
18591.096768375002,-0.30675727128982544,1.0829027891159058,1.6632474660873413
18591.196914375,0.35695546865463257,0.9864897131919861,1.2819688320159912
18591.297060375,0.3310474455356598,0.6738317012786865,0.3368648290634155
18591.397206375,0.27891072630882263,0.02793229930102825,-0.02087971568107605
18591.497352375,0.03187644109129906,-0.1937585473060608,-0.11512605845928192
18591.597497375,-0.047149136662483215,-0.34326815605163574,-0.10768571496009827
18591.697643375002,-0.058511778712272644,0.015372298657894135,-0.3600314259529114
