timestamp,gyro_x,gyro_y,gyro_z
18209.364192375,0.2618515789508819,0.2372469007968902,0.1878782957792282
18209.464337375,0.2020449787378311,0.4229208827018738,0.2785144448280334
18209.564483375,0.2051121443510055,1.3161938190460205,0.7386751174926758
18209.664629375,-0.9185959100723268,1.4692741632461548,2.574581384658813
18209.764775375003,-1.594384789466858,0.7536836266517639,1.1657191514968872
18209.864921375,-1.1348973512649536,-0.572778582572937,0.6316421627998352
18209.965067375,-0.7760003805160522,-1.5270501375198364,-0.1528255045413971
18210.065213375,-0.2925351858139038,-1.4921928644180298,-1.0639193058013916
18210.165359375,-0.4292453825473785,-1.752729892730713,-1.1830238103866575
18210.265505375,0.398089587688446,-2.289120674133301,-0.6708252429962158
18210.365650375003,0.6549016833305359,-2.0297367572784424,-0.7167741060256958
18210.4657965,0.9194305539131165,-1.418280839920044,-0.3971806466579437
18210.5659425,1.2338465452194214,-0.3291004002094269,-0.0768292695283889
18210.6660885,0.9914005994796752,0.5730544924736023,0.4566146731376648
18210.766234500003,0.8064752221107483,1.137425422668457,0.8548222184181213
18210.8663805,0.5896605849266052,1.297614574432373,0.5049086809158325
18210.9665265,0.2781834304332733,1.0383206605911257,0.7987864017486572
18211.0666725,0.1216393485665321,0.8007584810256958,0.6269925236701965
18211.1668175,0.2261290103197097,0.5381262898445129,0.1313188672065735
18211.2669635,0.0595631934702396,0.073244921863079,0.1691501438617706
18211.367109500003,-0.006394516211003,-0.0232366137206554,-0.1111038848757743
