timestamp,gyro_x,gyro_y,gyro_z
18385.79694475,0.06370414793491364,-0.1114056184887886,0.07241933792829514
18385.89709175,0.15627562999725342,0.11480674147605896,0.10111942887306213
18385.99723775,0.17630259692668915,1.1007241010665894,0.9044185280799866
18386.097384750003,0.5862948894500732,1.3838224411010742,1.0379235744476318
18386.19753175,0.6522843241691589,1.3441778421401978,0.7048860192298889
18386.29767775,1.1305155754089355,0.515476405620575,0.4966614246368408
18386.39782475,1.6181670427322388,-0.14100852608680725,-0.04487532749772072
18386.497971750003,0.9765356183052063,-0.7514050602912903,-0.16533783078193665
18386.59811775,0.5073471069335938,-1.5711270570755005,0.1405339390039444
18386.698264875,-0.1725004017353058,-1.3462657928466797,-0.5980075001716614
18386.798411875003,-0.4393661916255951,-2.4707224369049072,-0.08401660621166229
18386.898557875,-0.3872385323047638,-1.8509933948516846,-0.4404756426811218
18386.998704875,-0.7272573709487915,-1.9001127481460571,-0.015447399578988552
18387.098850875,-0.6527833938598633,-0.4131132662296295,0.29886099696159363
18387.198997875003,-0.4450403153896332,0.7285149097442627,0.6613143086433411
18387.299144875,-1.1619528532028198,1.2084447145462036,0.7605026364326477
18387.399290875,-0.49553439021110535,1.4810233116149902,1.4550968408584595
18387.499437875,-0.22542673349380493,1.3103588819503784,0.7499994039535522
18387.599584875003,0.10824204981327057,0.7442541718482971,0.21843700110912323
18387.699730625,0.04820321500301361,0.32594454288482666,0.20688287913799286
18387.799877625002,0.027152258902788162,0.17302024364471436,0.08065010607242584
