timestamp,gyro_x,gyro_y,gyro_z
83824.92301475,-0.04676590859889984,0.0442819781601429,-0.12627272307872772
83825.02317575,0.0014016216155141592,-0.06744029372930527,-0.15202228724956512
83825.12333575,-0.30927902460098267,-0.18991000950336456,0.191965714097023
83825.22349575,-0.7890389561653137,1.228340744972229,0.554473876953125
83825.32365675,0.04123026132583618,1.511061668395996,1.2997562885284424
83825.423816625,1.1933352947235107,1.3421300649642944,1.0519922971725464
83825.52397762501,1.893574595451355,0.25916019082069397,1.2923574447631836
83825.62413762501,1.8738027811050415,-0.8204245567321777,0.3662773370742798
83825.724297625,1.1789031028747559,-1.701175332069397,-0.3926365077495575
83825.82445862501,0.4076220989227295,-1.5860772132873535,-0.9821681976318359
83825.92461862501,0.14226393401622772,-2.3103251457214355,-0.06817825138568878
83826.02477862501,-0.4402037560939789,-2.1258208751678467,0.07107870280742645
83826.124939625,-0.5480167865753174,-1.414393663406372,-0.5756867527961731
83826.22509962501,-1.176563024520874,-0.604533314704895,-0.6920732855796814
83826.32525962501,-1.6941568851470947,0.4412953853607178,0.03345143422484398
83826.42542091667,-0.882411777973175,1.5305956602096558,0.3217979967594147
83826.52558091667,-0.6762210726737976,1.978011965751648,0.565083920955658
83826.62574091667,0.0636330395936966,1.1393625736236572,0.5964692234992981
83826.72590191667,0.34242790937423706,0.33563604950904846,0.12637445330619812
83826.82606191667,0.2793927490711212,-0.16589629650115967,-0.0757317766547203
83826.92622191667,0.027533622458577156,-0.11826938390731812,-0.20864614844322205
