timestamp,gyro_x,gyro_y,gyro_z
18434.167761250003,0.34670841693878174,0.036797963082790375,-0.11332948505878448
18434.26790725,0.13795679807662964,0.02316390909254551,-0.33261817693710327
18434.36805425,0.19882841408252716,0.4019836485385895,-0.26158419251441956
18434.46820025,-0.13613227009773254,0.10979334264993668,0.8662101626396179
18434.568347250002,0.13863910734653473,0.18192826211452484,0.06309827417135239
18434.668493125002,0.4425579905509949,-0.42900514602661133,-0.4474848210811615
18434.768640125,0.5364711880683899,-1.0696266889572144,-0.10867801308631897
18434.868786125,-0.012901151552796364,-1.672025203704834,0.027167705819010735
18434.968933125,-0.02527100220322609,-1.5605926513671875,-1.013469934463501
18435.069079125,-0.19852827489376068,-1.930328130722046,-0.5049747824668884
18435.169226125003,-0.35299959778785706,-1.5727052688598633,-0.32016709446907043
18435.269372125,-0.5684900879859924,-0.19770082831382751,-0.09234484285116196
18435.369519125,-0.8397692441940308,0.47911837697029114,0.6316133737564087
18435.469665125,-0.01948661543428898,1.3616689443588257,0.7267335057258606
18435.569812125002,-0.2457924634218216,1.250307559967041,0.7336337566375732
18435.669958125,-0.5218061804771423,0.9454064965248108,0.7752512693405151
18435.770105125,0.03742087632417679,0.10779038071632385,0.7757756114006042
18435.870251125,0.04295572265982628,-0.4309884011745453,0.1970134675502777
18435.970398125002,-0.2094980925321579,-0.6191511154174805,0.44955170154571533
18436.070544125003,0.07347128540277481,-0.19814184308052063,0.008647283539175987
18436.170691125,0.09152219444513321,-0.003852262394502759,-0.08344562351703644
