timestamp,gyro_x,gyro_y,gyro_z
18190.436604791663,0.0899666398763656,0.0132079469040036,-0.2948758602142334
18190.536750791667,0.038364965468645,-0.2375012338161468,-0.1513064354658126
18190.636896791668,0.4029991328716278,-0.406869500875473,-0.4790795147418976
18190.73704279167,0.3122897148132324,0.960118293762207,-0.1118282601237297
18190.83718879167,-0.9202672839164734,0.935076892375946,1.5917327404022217
18190.937334791663,-1.7743510007858276,0.407580554485321,0.3061692416667938
18191.037480791667,-1.3395081758499146,-0.9104447364807128,-0.4710141122341156
18191.137626791668,-0.8684254288673401,-2.0461554527282715,-0.867024838924408
18191.23777379167,-0.4704631268978119,-3.247133493423462,-1.0955653190612793
18191.33791979167,0.5784516334533691,-2.6312971115112305,-1.060765027999878
18191.438065875,0.995458722114563,-1.0792244672775269,0.120144248008728
18191.538211875,0.7120355367660522,0.5439652800559998,0.6855972409248352
18191.638357875003,0.2771588861942291,1.1695269346237185,1.0281602144241333
18191.738503875,0.1394993066787719,1.1500533819198608,0.4147630929946899
18191.838649875,-0.0537029094994068,0.6718260645866394,0.1243810728192329
18191.938795875,0.1157012954354286,0.1740381121635437,0.057103231549263
18192.038941875,0.1868026405572891,0.0784910768270492,-0.0638096034526825
18192.139087875003,0.0470729693770408,0.1007875949144363,-0.0221292711794376
18192.239233875,0.0368773229420185,0.0955486297607421,-0.0112342787906527
18192.339379875,0.076236717402935,0.0464601777493953,-0.0286819785833358
18192.43952575,0.0532656200230121,-0.0347787514328956,0.0758553519845008
