timestamp,gyro_x,gyro_y,gyro_z
18787.103726041667,-0.02755546197295189,-0.16737806797027588,0.01318051666021347
18787.20387404167,0.06240212544798851,-0.10774510353803635,0.03152729943394661
18787.304022041666,0.8034594655036926,-0.046494532376527786,0.37611398100852966
18787.404170041667,1.3224704265594482,-0.49953576922416687,0.9592322707176208
18787.50431804167,-3.6713900566101074,-0.5924955606460571,-0.6512696743011475
18787.604466041666,-2.7278780937194824,-0.6474450826644897,-1.9526469707489014
18787.704614041668,1.468117117881775,0.7090170979499817,1.1059982776641846
18787.80476304167,1.560608983039856,0.04909377545118332,1.3565186262130737
18787.904911041667,0.2036236971616745,-0.2751798927783966,0.5623299479484558
18788.00505904167,-0.24084270000457764,0.013094763271510601,0.007443535141646862
18788.105206666667,0.2710823714733124,-0.2863081991672516,0.05716634914278984
18788.20535466667,0.1457018107175827,-0.12888741493225098,-0.3022458851337433
18788.305502666666,0.30258622765541077,0.008079231716692448,-0.03865152224898338
18788.405650666667,-0.018148111179471016,0.07452510297298431,0.11777030676603317
18788.50579966667,-0.07014100253582001,0.035646144300699234,0.015908125787973404
18788.605947666667,0.06920836865901947,0.0070648337714374065,0.2164532095193863
18788.70609566667,0.0024591628462076187,-0.003698331769555807,0.08066768199205399
18788.80624366667,0.1323268860578537,0.11237714439630508,-0.1617622673511505
18788.906391666667,0.1794014424085617,0.17010009288787842,-0.02371438406407833
18789.00653966667,0.2417047768831253,0.1082223430275917,0.0537862665951252
18789.10668825,0.378633052110672,-0.04509077966213226,-0.19570451974868774
