timestamp,gyro_x,gyro_y,gyro_z
87412.58291029168,-0.2943567931652069,-0.21253836154937744,-0.01728018745779991
87412.68306329167,-0.2887420654296875,0.09774919599294662,-0.45074641704559326
87412.78321729167,0.5100685954093933,-0.19153481721878052,-0.17654654383659363
87412.88337129167,0.356097936630249,0.21424944698810577,-0.28834497928619385
87412.98352429167,0.2766651511192322,0.0011020160745829344,-0.21632884442806244
87413.08367816667,-0.30436521768569946,0.322853147983551,0.01743944361805916
87413.18383216667,-0.10393199324607849,-0.008341286331415176,0.4432738423347473
87413.28398516666,0.30367305874824524,-0.05776476114988327,0.30804145336151123
87413.38413916668,0.19023998081684113,-0.3133475184440613,-0.01799551211297512
87413.48429316668,-0.1196153461933136,-0.06107693538069725,-0.11306104063987732
87413.58444616667,-0.40296342968940735,0.4566064178943634,-0.2628268301486969
87413.68460016667,-0.653032660484314,-0.02641403116285801,-0.10225020349025726
87413.78475416667,0.10577383637428284,-0.07054048031568527,-0.18423162400722504
87413.88490716668,0.12205347418785095,-0.05825238674879074,-0.3036584258079529
87413.98506116668,0.38297852873802185,-0.02870381623506546,-0.14386636018753052
87414.085215375,-0.6429281234741211,0.045586392283439636,-0.37449103593826294
87414.18536837501,-0.17892953753471375,-0.2817366123199463,0.23078207671642303
87414.28552237501,0.17133232951164246,-0.02930915355682373,0.3717658221721649
87414.38567637501,0.5509539842605591,-0.3081098794937134,0.3728761076927185
87414.485829375,0.1851951628923416,0.1270274519920349,-0.16127437353134155
87414.585983375,0.056421197950839996,0.28976789116859436,0.02822364866733551
