timestamp,gyro_x,gyro_y,gyro_z
17486.058529,0.4395001530647278,-0.014038853347301483,0.5835864543914795
17486.158676000003,-1.6377921104431152,0.519580602645874,0.5132297277450562
17486.258824,-0.20034295320510864,-1.0784201622009277,0.9451654553413391
17486.358971,0.03652685135602951,-0.29738694429397583,2.4958198070526123
17486.459118000002,-0.13707689940929413,0.29236075282096863,3.346285581588745
17486.559266,-0.0422838069498539,0.5956556797027588,3.859990119934082
17486.659413,0.2782502770423889,0.13623373210430145,4.2476677894592285
17486.759560375,0.37130165100097656,0.2313583940267563,4.312987327575684
17486.859708375003,-0.09293127059936523,1.0922698974609375,4.928829193115234
17486.959855375,-1.2627942562103271,1.6932172775268555,4.952744483947754
17487.060002375,-1.8256325721740723,0.7228386402130127,4.288320064544678
17487.160150375003,-1.2598216533660889,2.022977590560913,1.2355279922485352
17487.260297375,0.912447988986969,-0.099336177110672,-0.4389054477214813
17487.360444375,0.7313748598098755,3.066037893295288,-2.0718023777008057
17487.460592375002,0.27891817688941956,4.499241352081299,-0.8716084361076355
17487.560739375,-0.8313605785369873,4.079965591430664,-0.6837077736854553
17487.660887375,-0.016085492447018623,3.3575031757354736,0.18346117436885834
17487.7610345,0.535133957862854,1.9344909191131592,-0.338395357131958
17487.8611815,0.09693906456232071,1.9714150428771973,0.6081778407096863
17487.9613295,0.13834376633167267,-0.8062009215354919,2.248694896697998
17488.061476500003,-0.05723213031888008,0.11906247586011887,0.2463834136724472
