timestamp,gyro_x,gyro_y,gyro_z
88535.160868,0.7781375646591187,1.5165282487869263,-0.8042024970054626
88535.261018,2.0252809524536133,0.8295107483863831,-1.0959094762802124
88535.36116700001,-5.527204513549805,0.6201364994049072,2.5253448486328125
88535.461316,2.321610689163208,-0.4772094488143921,-1.0668447017669678
88535.561466,2.570194959640503,1.1328192949295044,-0.6014128923416138
88535.661615,-4.813647747039795,0.13971635699272156,2.4895763397216797
88535.76176400001,1.6060211658477783,-0.6254715919494629,-2.0632784366607666
88535.86191400001,3.448464870452881,-0.36480778455734253,-0.5530738234519958
88535.962063,-2.486536979675293,4.155735969543457,2.1699044704437256
88536.062212,3.114382266998291,-3.1914172172546387,-1.5806801319122314
88536.1623625,-3.496040105819702,-1.2201634645462036,0.6662898659706116
88536.26251150001,-3.3360676765441895,1.9140242338180542,1.9687561988830566
88536.3626605,2.2342846393585205,-3.532611608505249,-2.924309015274048
88536.4628105,-0.27347734570503235,-0.5927104353904724,0.6963524222373962
88536.5629595,-3.2675631046295166,1.7516862154006958,2.9072813987731934
88536.66310850001,2.772967576980591,-2.2707066535949707,-3.0098602771759033
88536.76325850001,-0.6623502373695374,-0.3551524877548218,0.4511650502681732
88536.8634075,-1.9378472566604614,1.7774629592895508,1.7605597972869873
88536.9635565,3.199993848800659,-2.30104660987854,-2.338548421859741
88537.0637065,0.06366392970085144,0.6875959634780884,-0.21611285209655762
88537.163855125,-0.5851659774780273,3.4623782634735107,2.356069564819336
