timestamp,gyro_x,gyro_y,gyro_z
87578.73569662501,0.3481217622756958,0.10969347506761551,-0.051662128418684006
87578.835847625,-0.0036392095498740673,0.0893048420548439,0.06984219700098038
87578.935999625,-0.17079517245292664,0.036305543035268784,-0.13462811708450317
87579.03615162501,-0.1489948034286499,-0.12805703282356262,-0.023728232830762863
87579.13630362501,-0.22050254046916962,-0.08414123952388763,0.03522243723273277
87579.236454375,0.3926183879375458,0.3786029815673828,0.05071830376982689
87579.336606375,-0.1906764805316925,-0.43157270550727844,0.4491589069366455
87579.436758375,-0.8886401057243347,-0.4437375068664551,0.24896028637886047
87579.536909375,-0.09827623516321182,-0.051837630569934845,0.049792591482400894
87579.637061375,0.1977255940437317,-0.21583881974220276,-0.06606263667345047
87579.737213375,0.5581263899803162,-0.2222817987203598,-0.18625110387802124
87579.83736437501,1.1304380893707275,0.36667439341545105,-0.23163749277591705
87579.93751637501,-0.4068087637424469,0.3491348326206207,-0.2180393934249878
87580.03766837501,-0.16045518219470978,0.012525645084679127,-0.13041792809963226
87580.137819375,0.15305612981319427,-0.0668267011642456,-0.1947029083967209
87580.237971875,0.2624950110912323,0.03390044346451759,-0.13489869236946106
87580.338123875,0.1716785430908203,-0.1518997848033905,-0.2233920693397522
87580.438274875,-0.08833705633878708,-0.25555986166000366,-0.048825595527887344
87580.538426875,-0.5080419182777405,-0.23306840658187866,0.1201423853635788
87580.638578875,0.0615704208612442,-0.24156709015369415,0.3171846270561218
87580.73872987501,0.11536680907011032,-0.0805470421910286,-0.04289340600371361
