acceleration_x,acceleration_y,acceleration_z,timestamp
0.16192626953125,-0.8521270751953125,-0.598846435546875,56811.96332291667
0.220245361328125,-0.8328857421875,-0.668548583984375,56811.98335391667
0.2954864501953125,-0.884857177734375,-0.740753173828125,56812.00338391667
0.368560791015625,-0.945709228515625,-0.7212982177734375,56812.02341491667
0.3762054443359375,-0.9610443115234375,-0.767364501953125,56812.04344591667
0.3524169921875,-0.914276123046875,-0.850341796875,56812.063476375006
0.2076568603515625,-0.93359375,-1.050018310546875,56812.083507375006
0.118133544921875,-1.024200439453125,-1.1835479736328125,56812.103538375006
0.051483154296875,-1.078125,-1.2072296142578125,56812.123568375006
-0.0700531005859375,-1.07464599609375,-1.2012176513671875,56812.143599375006
-0.22259521484375,-1.10400390625,-1.192657470703125,56812.163630375006
-0.455657958984375,-1.174041748046875,-1.1591796875,56812.183660375005
-0.6852874755859375,-1.2100677490234375,-1.12371826171875,56812.203691375005
-0.74676513671875,-1.1692962646484375,-1.0883331298828125,56812.223722375005
-0.6579132080078125,-1.0438385009765625,-0.96575927734375,56812.243752375005
-0.6955413818359375,-1.00933837890625,-0.84234619140625,56812.263783375005
-0.933502197265625,-0.98504638671875,-0.750244140625,56812.283814375005
-1.1287689208984375,-0.9238739013671875,-0.6654205322265625,56812.303844375005
-1.2453765869140625,-0.80511474609375,-0.5948638916015625,56812.323875375005
-1.21820068359375,-0.709808349609375,-0.4681854248046875,56812.343906375005
-1.1368408203125,-0.6087799072265625,-0.32635498046875,56812.363936375004
-1.1309967041015625,-0.5140838623046875,-0.2765960693359375,56812.383967375004
-1.1475830078125,-0.4230499267578125,-0.271026611328125,56812.403998375004
-1.1485443115234375,-0.37347412109375,-0.2623138427734375,56812.424028375004
-1.065765380859375,-0.3277587890625,-0.1797637939453125,56812.444059375004
-0.937408447265625,-0.2897491455078125,-0.085296630859375,56812.464090375004
-0.882781982421875,-0.257049560546875,-0.0124664306640625,56812.484120375004
-0.8213958740234375,-0.2427215576171875,0.014129638671875,56812.504151375004
-0.7561798095703125,-0.2096099853515625,-0.023895263671875,56812.524182375004
-0.6767425537109375,-0.195648193359375,-0.067291259765625,56812.544212375
-0.5769195556640625,-0.201995849609375,-0.08868408203125,56812.564243375
-0.4033355712890625,-0.2083892822265625,-0.06378173828125,56812.584274375
-0.2432403564453125,-0.219329833984375,-0.056915283203125,56812.604304375
-0.1388397216796875,-0.27197265625,-0.1075439453125,56812.624335375
-0.1081695556640625,-0.331634521484375,-0.1565093994140625,56812.644366375
-0.0403594970703125,-0.359039306640625,-0.1265411376953125,56812.664396375
0.083770751953125,-0.3934173583984375,-0.104339599609375,56812.684427375
0.1824188232421875,-0.39312744140625,-0.121856689453125,56812.704458375
0.2339935302734375,-0.4353485107421875,-0.129669189453125,56812.724488375
0.271148681640625,-0.4975433349609375,-0.123504638671875,56812.744519375
0.3359375,-0.5223388671875,-0.1327362060546875,56812.764550375
0.399505615234375,-0.4903564453125,-0.162139892578125,56812.784580375
0.459228515625,-0.55328369140625,-0.1615447998046875,56812.804611375
0.4893798828125,-0.6483154296875,-0.1025238037109375,56812.824642375
0.5453338623046875,-0.6826324462890625,-0.0652313232421875,56812.844672375
0.614532470703125,-0.657012939453125,-0.1263427734375,56812.864703375
0.5923614501953125,-0.756561279296875,-0.232940673828125,56812.884734375
0.5869140625,-0.83502197265625,-0.2896270751953125,56812.904764375
0.6212921142578125,-0.86114501953125,-0.280670166015625,56812.924795375
0.6075439453125,-0.861297607421875,-0.301971435546875,56812.944826375
0.579437255859375,-0.94635009765625,-0.3835906982421875,56812.964856375
0.5780792236328125,-1.0106964111328125,-0.421875,56812.984887375
0.6197357177734375,-1.025482177734375,-0.4467315673828125,56813.004918375
0.6273956298828125,-1.0150604248046875,-0.46258544921875,56813.024948375
0.5540771484375,-1.0590057373046875,-0.4889984130859375,56813.044979375
0.4096527099609375,-1.1392974853515625,-0.4835052490234375,56813.065009125006
0.3806915283203125,-1.18695068359375,-0.470489501953125,56813.085040125006
0.466705322265625,-1.18017578125,-0.478271484375,56813.105071125006
0.388916015625,-1.162689208984375,-0.6540985107421875,56813.125101125006
0.11053466796875,-1.207305908203125,-0.752777099609375,56813.145132125006
-0.0799102783203125,-1.2880706787109375,-0.6745147705078125,56813.165163125006
0.0029144287109375,-1.3127288818359375,-0.6313629150390625,56813.185193125006
0.129486083984375,-1.231658935546875,-0.7869873046875,56813.205224125006
0.1277313232421875,-1.1681060791015625,-0.9486846923828125,56813.225255125006
-0.000885009765625,-1.1711883544921875,-1.0093231201171875,56813.245285125005
-0.0803985595703125,-1.15814208984375,-1.1029205322265625,56813.265316125005
-0.194366455078125,-1.12530517578125,-1.1515350341796875,56813.285347125006
-0.411712646484375,-1.136627197265625,-1.047454833984375,56813.305377125005
-0.5375823974609375,-1.1446075439453125,-0.838897705078125,56813.325408125005
-0.438018798828125,-1.1045684814453125,-0.6897735595703125,56813.345439125005
-0.3659820556640625,-1.0145416259765625,-0.6785125732421875,56813.365469125005
-0.454742431640625,-0.96636962890625,-0.6746826171875,56813.385500125005
-0.536041259765625,-0.9092559814453125,-0.6209259033203125,56813.405531125005
-0.552642822265625,-0.8829345703125,-0.5406494140625,56813.425561125005
-0.453704833984375,-0.8430633544921875,-0.428009033203125,56813.445592125005
-0.3364715576171875,-0.80413818359375,-0.3307342529296875,56813.465623125005
-0.3620452880859375,-0.7969970703125,-0.3474273681640625,56813.485653125004
-0.4918365478515625,-0.81072998046875,-0.53424072265625,56813.505684125004
