acceleration_x,acceleration_y,acceleration_z,timestamp
0.00018310546875,-0.661865234375,-0.5846710205078125,56992.301933125
0.008392333984375,-0.678131103515625,-0.499542236328125,56992.321963125
-0.076416015625,-0.7077484130859375,-0.5499725341796875,56992.341993125
-0.144927978515625,-0.6811676025390625,-0.6447601318359375,56992.362023125
-0.0638427734375,-0.58740234375,-0.7147216796875,56992.382053125
0.0310821533203125,-0.5368194580078125,-0.6977386474609375,56992.402082125
0.047271728515625,-0.5713348388671875,-0.6097564697265625,56992.422112125
-0.0138092041015625,-0.55865478515625,-0.571807861328125,56992.442142125
0.1240234375,-0.6168060302734375,-0.870086669921875,56992.462172125
0.338623046875,-0.523681640625,-0.9583282470703125,56992.482201125
0.6646728515625,-0.510040283203125,-0.9878387451171875,56992.50223112501
0.772552490234375,-0.6114044189453125,-0.980133056640625,56992.52226112501
0.7055816650390625,-0.8970184326171875,-1.1681671142578125,56992.542291125006
0.47161865234375,-0.9999237060546875,-1.3843841552734375,56992.562321125006
0.06927490234375,-1.08074951171875,-1.6466217041015625,56992.582350125005
-0.5016937255859375,-1.22576904296875,-1.767974853515625,56992.602380125005
-0.8323516845703125,-1.3207550048828125,-1.70025634765625,56992.622410125005
-1.061553955078125,-1.31964111328125,-1.596038818359375,56992.642440125004
-1.376739501953125,-1.3283538818359375,-1.4788055419921875,56992.662470125004
-1.557952880859375,-1.248504638671875,-1.236602783203125,56992.682499125
-1.469146728515625,-1.05126953125,-1.07391357421875,56992.702529125
-1.3622283935546875,-0.8135986328125,-1.0640716552734375,56992.722559125
-1.4004974365234375,-0.75494384765625,-0.91162109375,56992.742589125
-1.45721435546875,-0.6421661376953125,-0.6613922119140625,56992.762618125
-1.3936920166015625,-0.5221710205078125,-0.4886627197265625,56992.782648125
-1.3294830322265625,-0.4024200439453125,-0.380859375,56992.802678125
-1.202606201171875,-0.3302764892578125,-0.318572998046875,56992.822708125
-1.172027587890625,-0.2138824462890625,-0.313751220703125,56992.842738125
-1.1865997314453125,-0.1790924072265625,-0.2756500244140625,56992.86276712501
-1.107666015625,-0.1537017822265625,-0.249359130859375,56992.88279712501
-1.0789031982421875,-0.116668701171875,-0.183258056640625,56992.902827125006
-1.1019439697265625,-0.11004638671875,-0.179595947265625,56992.922857125006
-1.0332794189453125,-0.044219970703125,-0.2080535888671875,56992.942887125006
-0.8586578369140625,0.0433807373046875,-0.2669830322265625,56992.962916125005
-0.69671630859375,0.1154632568359375,-0.328125,56992.982946125005
-0.52667236328125,0.1477508544921875,-0.313262939453125,56993.002976125004
-0.3726348876953125,0.1720428466796875,-0.231597900390625,56993.023006125004
-0.2376861572265625,0.1544952392578125,-0.15673828125,56993.043035125
-0.17218017578125,0.1497955322265625,-0.10382080078125,56993.063065125
-0.1223907470703125,0.1219024658203125,-0.0682525634765625,56993.083095125
-0.044525146484375,0.072479248046875,-0.046905517578125,56993.103125125
0.07745361328125,0.057769775390625,0.0255584716796875,56993.123155125
0.26287841796875,0.0332794189453125,0.0099945068359375,56993.143184125
0.442169189453125,-0.026275634765625,0.06939697265625,56993.163214125
0.61529541015625,-0.0794677734375,0.1111297607421875,56993.183244125
0.669769287109375,-0.1202392578125,-0.05242919921875,56993.203274125
0.85211181640625,-0.2828216552734375,-0.269439697265625,56993.223304125
1.0055694580078125,-0.4146728515625,-0.500274658203125,56993.243332750004
1.0803985595703125,-0.4825592041015625,-0.579498291015625,56993.26336275
1.139251708984375,-0.5032958984375,-0.499725341796875,56993.28339275
1.2699127197265625,-0.6191253662109375,-0.632293701171875,56993.30342275
1.1721954345703125,-0.7425689697265625,-0.8832244873046875,56993.32345175
1.043365478515625,-0.84906005859375,-1.00054931640625,56993.34348175
1.05657958984375,-0.90545654296875,-0.9569549560546875,56993.36351175
1.019775390625,-0.9920654296875,-0.908233642578125,56993.38354175
0.748992919921875,-1.1375885009765625,-1.040069580078125,56993.40357175
0.4261322021484375,-1.26080322265625,-1.1879119873046875,56993.42360075
0.233245849609375,-1.3812713623046875,-1.208953857421875,56993.44363075
0.1227569580078125,-1.4560394287109375,-1.190948486328125,56993.46366075001
0.003936767578125,-1.491485595703125,-1.1181488037109375,56993.48369075001
-0.0629119873046875,-1.532257080078125,-1.05108642578125,56993.503720750006
-0.01898193359375,-1.4654083251953125,-1.114715576171875,56993.523749750006
-0.196502685546875,-1.3674468994140625,-1.1703948974609375,56993.543779750005
-0.522125244140625,-1.31915283203125,-1.06365966796875,56993.563809750005
-0.6808013916015625,-1.2847137451171875,-0.767578125,56993.583839750005
-0.6519012451171875,-1.2305450439453125,-0.53509521484375,56993.603868750004
-0.5856781005859375,-1.1211395263671875,-0.51275634765625,56993.623898750004
-0.56146240234375,-1.0028228759765625,-0.6107025146484375,56993.64392875
-0.617584228515625,-0.9400787353515625,-0.621185302734375,56993.66395875
-0.6350555419921875,-0.916412353515625,-0.5096282958984375,56993.68398875
-0.54229736328125,-0.875274658203125,-0.390472412109375,56993.70401775
-0.3785247802734375,-0.8055572509765625,-0.385467529296875,56993.72404775
-0.301605224609375,-0.76141357421875,-0.4352264404296875,56993.74407775
-0.308837890625,-0.7752685546875,-0.433929443359375,56993.76410775
-0.305999755859375,-0.8239593505859375,-0.3527069091796875,56993.78413775
-0.1962432861328125,-0.8305816650390625,-0.29266357421875,56993.80416675
-0.0850067138671875,-0.7971038818359375,-0.3388519287109375,56993.82419675
-0.0669403076171875,-0.806304931640625,-0.4219512939453125,56993.84422675001
-0.072174072265625,-0.862396240234375,-0.2734832763671875,56993.86425675001
-0.0953216552734375,-0.8928375244140625,-0.3828277587890625,56993.884285750006
-0.1386871337890625,-0.867431640625,-0.542510986328125,56993.904315750005
