acceleration_x,acceleration_y,acceleration_z,timestamp
0.212005615234375,-0.9664154052734375,-0.413909912109375,57112.86133191667
0.3231353759765625,-0.9256744384765625,-0.4639129638671875,57112.88136191667
0.3460540771484375,-0.8864593505859375,-0.6112518310546875,57112.90139091667
0.3078460693359375,-0.874359130859375,-0.6549530029296875,57112.92142091667
0.3003387451171875,-0.8644256591796875,-0.6426849365234375,57112.94145091667
0.2364959716796875,-0.8872222900390625,-0.633544921875,57112.96148091667
0.0435943603515625,-0.99346923828125,-0.633514404296875,57112.98150991667
-0.159027099609375,-1.0999755859375,-0.621185302734375,57113.00153991667
-0.2091217041015625,-1.1684417724609375,-0.6149749755859375,57113.02156991667
-0.1920013427734375,-1.202239990234375,-0.619140625,57113.04159991667
-0.2563934326171875,-1.2108001708984375,-0.6811065673828125,57113.06162891667
-0.3867034912109375,-1.21905517578125,-0.716033935546875,57113.08165891667
-0.515716552734375,-1.25250244140625,-0.6789093017578125,57113.10168891667
-0.627471923828125,-1.27142333984375,-0.562896728515625,57113.12171891667
-0.73101806640625,-1.248931884765625,-0.490020751953125,57113.14174791667
-0.6823883056640625,-1.2129974365234375,-0.402191162109375,57113.16177791667
-0.5931243896484375,-1.2019195556640625,-0.31597900390625,57113.18180791667
-0.572113037109375,-1.140716552734375,-0.2891845703125,57113.20183791667
-0.614959716796875,-1.05078125,-0.273193359375,57113.22186691667
-0.6812591552734375,-1.0453033447265625,-0.2537689208984375,57113.24189691667
-0.6724853515625,-1.009979248046875,-0.20355224609375,57113.26192691667
-0.6311798095703125,-0.930816650390625,-0.18994140625,57113.28195691667
-0.660919189453125,-0.9167938232421875,-0.2004852294921875,57113.30198591667
-0.702362060546875,-0.9056396484375,-0.1724090576171875,57113.32201591667
-0.682464599609375,-0.8706817626953125,-0.1428680419921875,57113.342045916674
-0.6768035888671875,-0.850341796875,-0.15216064453125,57113.362075375
-0.720733642578125,-0.7988739013671875,-0.204986572265625,57113.38210437501
-0.695587158203125,-0.747222900390625,-0.25665283203125,57113.40213437501
-0.6383209228515625,-0.6858062744140625,-0.2611083984375,57113.422164375006
-0.5962371826171875,-0.6377105712890625,-0.242095947265625,57113.442194375006
