acceleration_x,acceleration_y,acceleration_z,timestamp
-0.1338653564453125,-0.8171539306640625,-0.5491943359375,56822.53950304167
-0.1571044921875,-0.8191680908203125,-0.5378875732421875,56822.55953404167
-0.132080078125,-0.805694580078125,-0.50933837890625,56822.57956404167
-0.1056671142578125,-0.7926483154296875,-0.47100830078125,56822.59959504167
-0.0832061767578125,-0.7783660888671875,-0.43914794921875,56822.61962604167
-0.0403900146484375,-0.7658233642578125,-0.42120361328125,56822.63965604167
0.002593994140625,-0.748748779296875,-0.43878173828125,56822.65968704167
0.0199432373046875,-0.7548828125,-0.4846038818359375,56822.67971804167
0.0624237060546875,-0.7416839599609375,-0.5252532958984375,56822.69974804167
0.1228485107421875,-0.7089996337890625,-0.560638427734375,56822.71977904167
0.1757354736328125,-0.6935272216796875,-0.5844268798828125,56822.73980904167
0.1912384033203125,-0.69384765625,-0.658538818359375,56822.75984004167
0.1453704833984375,-0.728973388671875,-0.730438232421875,56822.77987104167
0.07861328125,-0.77581787109375,-0.7520294189453125,56822.79990104167
0.03173828125,-0.8663787841796875,-0.7744140625,56822.81993204167
0.0352935791015625,-0.9298095703125,-0.8511505126953125,56822.83996204167
-0.01605224609375,-0.934112548828125,-1.0035400390625,56822.85999304167
-0.1613616943359375,-0.961761474609375,-1.1259918212890625,56822.88002404167
-0.3261871337890625,-1.017303466796875,-1.1171875,56822.90005404167
-0.4280853271484375,-1.0831451416015625,-1.0548095703125,56822.92008504167
-0.5619049072265625,-1.12078857421875,-1.043243408203125,56822.94011604167
-0.6858367919921875,-1.1140594482421875,-1.0457305908203125,56822.96014604167
-0.73980712890625,-1.10003662109375,-1.0117340087890625,56822.98017704167
-0.7125244140625,-1.10687255859375,-0.9004669189453125,56823.00020704167
-0.7014617919921875,-1.054840087890625,-0.8284149169921875,56823.02023804167
-0.7132568359375,-0.9659881591796875,-0.8451080322265625,56823.04026904167
-0.7373199462890625,-0.910064697265625,-0.8023223876953125,56823.060298875
-0.7027587890625,-0.897308349609375,-0.66015625,56823.080329875
-0.6104888916015625,-0.9024658203125,-0.5262603759765625,56823.100359875
-0.5547637939453125,-0.8512725830078125,-0.4879150390625,56823.120390875
-0.6198272705078125,-0.8055877685546875,-0.543365478515625,56823.140421875
-0.75177001953125,-0.83544921875,-0.5838470458984375,56823.160451875
-0.851837158203125,-0.8154449462890625,-0.5528717041015625,56823.180482875
-0.844635009765625,-0.796661376953125,-0.484405517578125,56823.200513875
-0.813720703125,-0.7715606689453125,-0.4371337890625,56823.220543875
-0.846923828125,-0.7630157470703125,-0.3807373046875,56823.240574875
-0.9732513427734375,-0.7350311279296875,-0.3369598388671875,56823.260604875
-1.0544891357421875,-0.6833038330078125,-0.3283233642578125,56823.280635875
-1.040130615234375,-0.6271514892578125,-0.343841552734375,56823.300666875
-0.946929931640625,-0.564239501953125,-0.3184814453125,56823.320696875
-0.889434814453125,-0.5266265869140625,-0.250396728515625,56823.340727875
-0.9176483154296875,-0.53448486328125,-0.1901092529296875,56823.360757875
-0.92254638671875,-0.521148681640625,-0.1565093994140625,56823.380788875
-0.8936767578125,-0.5018310546875,-0.149932861328125,56823.400819875
-0.8416595458984375,-0.488250732421875,-0.137420654296875,56823.420849875
-0.7848968505859375,-0.469879150390625,-0.112945556640625,56823.440880875
-0.7459564208984375,-0.4568634033203125,-0.1167144775390625,56823.460910875
-0.6257171630859375,-0.4175567626953125,-0.13079833984375,56823.480941875
-0.49078369140625,-0.3826141357421875,-0.15948486328125,56823.500972875
-0.393310546875,-0.35369873046875,-0.1937408447265625,56823.521002875
-0.336456298828125,-0.364471435546875,-0.1684112548828125,56823.541033875
-0.2348785400390625,-0.3635711669921875,-0.0848236083984375,56823.561064875
-0.1103515625,-0.347991943359375,-0.0301513671875,56823.581094875
0.0108642578125,-0.3162841796875,-0.04144287109375,56823.601125875
0.1351776123046875,-0.323516845703125,-0.082611083984375,56823.621155875
0.2106475830078125,-0.362060546875,-0.06658935546875,56823.641186875
