acceleration_x,acceleration_y,acceleration_z,timestamp
0.0825958251953125,-0.86492919921875,-0.2876739501953125,57087.30336400001
0.059326171875,-0.8482666015625,-0.3342437744140625,57087.323393000006
0.057830810546875,-0.838653564453125,-0.3673095703125,57087.343423375
0.0877685546875,-0.8036651611328125,-0.3805084228515625,57087.363453375
0.1195526123046875,-0.7745513916015625,-0.3980712890625,57087.383483375
0.14007568359375,-0.7913970947265625,-0.408355712890625,57087.403512375
0.1055450439453125,-0.8304595947265625,-0.42767333984375,57087.42354237501
0.0729217529296875,-0.895263671875,-0.4803314208984375,57087.44357237501
0.0540924072265625,-0.95660400390625,-0.55438232421875,57087.463602375006
0.011993408203125,-1.056488037109375,-0.592010498046875,57087.483631375006
0.0157318115234375,-1.17352294921875,-0.6421661376953125,57087.503661375005
0.096832275390625,-1.1778717041015625,-0.781341552734375,57087.523691375005
0.099609375,-1.1454315185546875,-0.980316162109375,57087.543721375005
-0.0465850830078125,-1.1904754638671875,-1.0278472900390625,57087.563750375004
-0.2004241943359375,-1.2662353515625,-0.8945159912109375,57087.583780375004
-0.2978363037109375,-1.3115234375,-0.758514404296875,57087.603810375
-0.3699798583984375,-1.3078155517578125,-0.7170257568359375,57087.623840375
-0.51611328125,-1.27392578125,-0.707855224609375,57087.643869375
-0.6455078125,-1.21710205078125,-0.62811279296875,57087.663899375
-0.7132110595703125,-1.155609130859375,-0.5214996337890625,57087.683929375
-0.7252960205078125,-1.108978271484375,-0.4137115478515625,57087.703959375
-0.74005126953125,-1.05242919921875,-0.3071441650390625,57087.723988375
-0.79803466796875,-0.9409942626953125,-0.26617431640625,57087.744018375
-0.7431182861328125,-0.9043731689453125,-0.311981201171875,57087.764048375
-0.7515716552734375,-0.8414459228515625,-0.27703857421875,57087.78407837501
-0.7759857177734375,-0.8114776611328125,-0.195159912109375,57087.80410737501
-0.7829437255859375,-0.7796478271484375,-0.1354827880859375,57087.824137375006
-0.76129150390625,-0.7547149658203125,-0.1424713134765625,57087.844167375006
-0.7434234619140625,-0.7210540771484375,-0.170440673828125,57087.864197375005
-0.746795654296875,-0.7345733642578125,-0.132537841796875,57087.884226375005
-0.7557373046875,-0.7410125732421875,-0.084564208984375,57087.904256375004
-0.672515869140625,-0.7165679931640625,-0.0527801513671875,57087.924286375004
-0.5866546630859375,-0.7029876708984375,-0.0336151123046875,57087.944316375004
-0.5472564697265625,-0.7063751220703125,-0.051361083984375,57087.964345375
-0.5600738525390625,-0.683868408203125,-0.0269622802734375,57087.984375375
-0.5464324951171875,-0.692535400390625,0.0727996826171875,57088.004405375
-0.449737548828125,-0.684326171875,0.0887908935546875,57088.024435375
-0.365936279296875,-0.6682281494140625,0.0712127685546875,57088.044464375
-0.3081207275390625,-0.649566650390625,0.0364990234375,57088.064494375
-0.2602386474609375,-0.6522369384765625,-0.0033111572265625,57088.084524375
-0.221588134765625,-0.648773193359375,0.00140380859375,57088.104554375
-0.1915283203125,-0.6348114013671875,0.0414581298828125,57088.124583375
-0.1634368896484375,-0.6091766357421875,0.0794525146484375,57088.14461337501
-0.0820465087890625,-0.6021881103515625,0.0836334228515625,57088.16464337501
-0.008026123046875,-0.5802001953125,0.06640625,57088.184673375006
0.0495147705078125,-0.5534210205078125,0.059326171875,57088.204702375006
0.0903472900390625,-0.529541015625,0.0937042236328125,57088.224732375005
0.1269378662109375,-0.52862548828125,0.1603240966796875,57088.244762375005
0.1498870849609375,-0.54656982421875,0.1971588134765625,57088.264792375005
0.218170166015625,-0.5771484375,0.2107391357421875,57088.284821375004
0.230682373046875,-0.60650634765625,0.193572998046875,57088.304851375
0.226348876953125,-0.6444549560546875,0.1708984375,57088.324881375
0.2666473388671875,-0.6543426513671875,0.16644287109375,57088.344911500004
0.3717041015625,-0.6546173095703125,0.1422271728515625,57088.3649405
0.48724365234375,-0.6381683349609375,0.0826873779296875,57088.3849705
0.504974365234375,-0.6490325927734375,0.00518798828125,57088.4050005
0.4959259033203125,-0.7073974609375,-0.0141143798828125,57088.4250305
0.5261688232421875,-0.7698516845703125,0.0509490966796875,57088.4450595
0.6002044677734375,-0.7854461669921875,0.1112518310546875,57088.4650895
0.5904388427734375,-0.790496826171875,0.0333404541015625,57088.4851195
0.567596435546875,-0.8298187255859375,-0.0312347412109375,57088.5051495
0.4666595458984375,-0.888580322265625,-0.05517578125,57088.5251785
0.482513427734375,-0.8829345703125,-0.05596923828125,57088.54520850001
0.5216522216796875,-0.90496826171875,-0.0865936279296875,57088.56523850001
0.4527587890625,-0.9931793212890625,-0.175537109375,57088.585268500006
0.3522186279296875,-1.066375732421875,-0.2154541015625,57088.605297500006
0.389984130859375,-1.0725250244140625,-0.1888580322265625,57088.625327500005
0.4166412353515625,-1.128265380859375,-0.2311248779296875,57088.645357500005
0.273773193359375,-1.23779296875,-0.42120361328125,57088.665387500005
0.159637451171875,-1.343994140625,-0.4776763916015625,57088.685416500004
0.186859130859375,-1.334747314453125,-0.4592742919921875,57088.705446500004
0.2351837158203125,-1.3010406494140625,-0.4974365234375,57088.7254765
0.1074676513671875,-1.3373565673828125,-0.5296783447265625,57088.7455065
-0.087310791015625,-1.4310455322265625,-0.45050048828125,57088.7655355
-0.168731689453125,-1.4474334716796875,-0.4388275146484375,57088.7855655
-0.19049072265625,-1.3748016357421875,-0.569305419921875,57088.8055955
-0.2362060546875,-1.3364715576171875,-0.5825042724609375,57088.8256255
-0.2944488525390625,-1.3372344970703125,-0.434661865234375,57088.8456545
-0.2778778076171875,-1.325164794921875,-0.32073974609375,57088.8656845
-0.2547607421875,-1.2689666748046875,-0.415252685546875,57088.8857145
-0.273406982421875,-1.19232177734375,-0.5422210693359375,57088.9057445
-0.327362060546875,-1.1446533203125,-0.496185302734375,57088.92577350001
-0.288818359375,-1.1072540283203125,-0.3940277099609375,57088.945803500006
-0.2271575927734375,-1.0748443603515625,-0.309844970703125,57088.965833500006
-0.2818145751953125,-1.0411529541015625,-0.318023681640625,57088.985863500006
-0.3388824462890625,-1.0029144287109375,-0.314697265625,57089.005892500005
