acceleration_x,acceleration_y,acceleration_z,timestamp
-0.148681640625,-0.7957305908203125,-0.5011749267578125,57030.819316
-0.1217041015625,-0.7772369384765625,-0.4799652099609375,57030.839345
-0.15728759765625,-0.7585296630859375,-0.5265960693359375,57030.859375
-0.1616363525390625,-0.7369384765625,-0.5414886474609375,57030.87940500001
-0.0768280029296875,-0.7386016845703125,-0.4900054931640625,57030.89943500001
0.0717620849609375,-0.7199554443359375,-0.4488067626953125,57030.919465000006
0.234649658203125,-0.7203826904296875,-0.4245452880859375,57030.939495000006
0.3398284912109375,-0.8630828857421875,-0.4743194580078125,57030.959524000005
0.49462890625,-1.0219268798828125,-0.6280059814453125,57030.979554000005
0.7088623046875,-1.0694427490234375,-0.9757232666015625,57030.999584000005
0.7199249267578125,-1.089202880859375,-1.5031585693359375,57031.019614000004
0.433746337890625,-1.1549835205078125,-1.818389892578125,57031.039644000004
0.096405029296875,-1.2322998046875,-1.7649688720703125,57031.059674000004
-0.2327117919921875,-1.33099365234375,-1.6737213134765625,57031.079703
-0.548126220703125,-1.4063568115234375,-1.6058807373046875,57031.099733
-0.80609130859375,-1.39404296875,-1.4216156005859375,57031.119763
-1.1263580322265625,-1.38916015625,-1.208099365234375,57031.139793
-1.390899658203125,-1.2592315673828125,-0.9508209228515625,57031.159823
-1.4870147705078125,-1.1106414794921875,-0.7343597412109375,57031.179853
-1.4829559326171875,-0.92059326171875,-0.524993896484375,57031.199883
-1.437469482421875,-0.7589569091796875,-0.38275146484375,57031.219912
-1.3666534423828125,-0.621673583984375,-0.36419677734375,57031.239942
-1.35565185546875,-0.4852447509765625,-0.3642425537109375,57031.259972
-1.3160247802734375,-0.386566162109375,-0.3890533447265625,57031.2800015
-1.2115478515625,-0.30426025390625,-0.3524627685546875,57031.3000315
-1.072967529296875,-0.28485107421875,-0.279296875,57031.3200615
-1.0172576904296875,-0.2620849609375,-0.2299041748046875,57031.3400905
-0.993194580078125,-0.219970703125,-0.2290802001953125,57031.3601205
-0.90673828125,-0.189788818359375,-0.280914306640625,57031.3801505
-0.76019287109375,-0.11279296875,-0.35858154296875,57031.4001805
-0.63934326171875,-0.0404510498046875,-0.3975372314453125,57031.4202105
-0.50665283203125,-0.0070953369140625,-0.36761474609375,57031.4402405
-0.3313140869140625,0.01165771484375,-0.2637481689453125,57031.46026950001
-0.191802978515625,0.0286865234375,-0.2325439453125,57031.48029950001
-0.0493011474609375,0.083587646484375,-0.2227935791015625,57031.500329500006
0.07171630859375,0.0878448486328125,-0.2105865478515625,57031.520359500006
0.1645050048828125,0.0527801513671875,-0.1532745361328125,57031.540389500005
0.26666259765625,-0.015106201171875,-0.060638427734375,57031.560419500005
0.3453369140625,-0.08349609375,0.0120391845703125,57031.580449500005
0.454925537109375,-0.16802978515625,0.009063720703125,57031.600478500004
0.6027679443359375,-0.234466552734375,-0.0601959228515625,57031.620508500004
0.7520751953125,-0.3230133056640625,-0.1428070068359375,57031.6405385
0.8822174072265625,-0.404815673828125,-0.1941986083984375,57031.6605685
0.8931884765625,-0.4976348876953125,-0.2621917724609375,57031.6805985
0.93402099609375,-0.581451416015625,-0.3757781982421875,57031.7006285
0.934478759765625,-0.7330474853515625,-0.4751434326171875,57031.7206575
0.8991241455078125,-0.8665313720703125,-0.667083740234375,57031.7406875
0.841064453125,-0.92242431640625,-0.909393310546875,57031.7607175
0.8256683349609375,-0.96209716796875,-1.0235137939453125,57031.7807475
0.7858428955078125,-1.068634033203125,-1.0301971435546875,57031.8007775
0.68341064453125,-1.150909423828125,-1.030426025390625,57031.8208075
0.50360107421875,-1.195587158203125,-1.078826904296875,57031.84083650001
0.2310638427734375,-1.3109893798828125,-1.1115264892578125,57031.86086650001
0.0390777587890625,-1.4195709228515625,-1.1084442138671875,57031.880896500006
-0.0196533203125,-1.40850830078125,-1.1100616455078125,57031.900926500006
-0.1518402099609375,-1.3865203857421875,-1.1797332763671875,57031.920956500006
-0.44854736328125,-1.46978759765625,-1.0861663818359375,57031.940986500005
-0.72021484375,-1.507476806640625,-0.93609619140625,57031.961015500005
-0.7780303955078125,-1.4262237548828125,-0.9152069091796875,57031.981045500004
-0.7631683349609375,-1.292633056640625,-1.02813720703125,57032.001075500004
-0.81689453125,-1.1942291259765625,-0.9845428466796875,57032.0211055
-0.903076171875,-1.1158447265625,-0.7841644287109375,57032.0411355
-0.8112335205078125,-0.9884033203125,-0.585968017578125,57032.0611655
-0.68341064453125,-0.8586273193359375,-0.536895751953125,57032.0811945
-0.653564453125,-0.7719879150390625,-0.5499114990234375,57032.1012245
-0.6518096923828125,-0.7435150146484375,-0.4353485107421875,57032.1212545
-0.615631103515625,-0.7480621337890625,-0.3347930908203125,57032.1412845
-0.5153656005859375,-0.7170257568359375,-0.32769775390625,57032.1613145
-0.365325927734375,-0.6695709228515625,-0.3846893310546875,57032.1813445
-0.2928924560546875,-0.6521148681640625,-0.472015380859375,57032.2013735
-0.2671966552734375,-0.672027587890625,-0.4981536865234375,57032.22140350001
-0.2349395751953125,-0.7225341796875,-0.4831085205078125,57032.24143350001
-0.1521148681640625,-0.736602783203125,-0.4884796142578125,57032.261463500006
-0.1165618896484375,-0.7474212646484375,-0.5653533935546875,57032.28149454167
-0.1728057861328125,-0.7673187255859375,-0.6711578369140625,57032.30152454167
-0.1854248046875,-0.82305908203125,-0.6871185302734375,57032.32155354167
-0.133544921875,-0.858184814453125,-0.6144866943359375,57032.34158354167
-0.076690673828125,-0.8339080810546875,-0.6070709228515625,57032.36161354167
-0.0569305419921875,-0.8012542724609375,-0.67510986328125,57032.38164354167
-0.079833984375,-0.7721405029296875,-0.7158203125,57032.40167354167
0.0037078857421875,-0.7848052978515625,-0.560577392578125,57032.42170354167
-0.0149688720703125,-0.7521209716796875,-0.6071319580078125,57032.44173254167
-0.106170654296875,-0.756500244140625,-0.7451019287109375,57032.46176254167
-0.1217193603515625,-0.734283447265625,-0.7761688232421875,57032.48179254167
-0.05877685546875,-0.73846435546875,-0.5303192138671875,57032.50182254167
