acceleration_x,acceleration_y,acceleration_z,timestamp
-0.0167694091796875,-0.8792572021484375,-0.3657684326171875,56765.351690625
0.037078857421875,-0.860198974609375,-0.3712921142578125,56765.371721625
0.0335540771484375,-0.852935791015625,-0.398712158203125,56765.391752625
0.0235595703125,-0.85699462890625,-0.3763885498046875,56765.411783625
-0.0169830322265625,-0.8654937744140625,-0.349578857421875,56765.431814625
-0.006683349609375,-0.8472747802734375,-0.392181396484375,56765.451845625
0.032440185546875,-0.833587646484375,-0.3724365234375,56765.471876625
0.0626373291015625,-0.8445587158203125,-0.3178863525390625,56765.491906625
0.0823822021484375,-0.837066650390625,-0.2635498046875,56765.511937625
0.107025146484375,-0.81805419921875,-0.28704833984375,56765.531968625
0.1428985595703125,-0.8081207275390625,-0.3158111572265625,56765.551999625
0.1910247802734375,-0.81195068359375,-0.280242919921875,56765.572030625
0.28326416015625,-0.8521728515625,-0.1963348388671875,56765.592061625
0.4371795654296875,-0.88848876953125,-0.317230224609375,56765.612092625
0.53759765625,-0.9372100830078125,-0.606903076171875,56765.632123625
0.5536651611328125,-1.0531158447265625,-0.8682861328125,56765.652154625
0.489776611328125,-1.198699951171875,-0.8722991943359375,56765.672185625
0.3587799072265625,-1.379608154296875,-0.8739013671875,56765.692216625
0.1210479736328125,-1.5328826904296875,-0.9631500244140625,56765.712247625
-0.1736907958984375,-1.5842742919921875,-0.9939727783203125,56765.732278625
-0.455047607421875,-1.5869140625,-0.9619903564453125,56765.752309625
-0.776123046875,-1.581695556640625,-0.8339080810546875,56765.772340625
-1.0008697509765625,-1.5076751708984375,-0.67364501953125,56765.792370625
-1.1324310302734375,-1.3684539794921875,-0.565673828125,56765.812401625
-1.3035888671875,-1.1943511962890625,-0.4308929443359375,56765.832432625
-1.489837646484375,-1.0810699462890625,-0.2690277099609375,56765.852463625
-1.6367645263671875,-1.0070343017578125,-0.095489501953125,56765.872494625
-1.486083984375,-0.8722381591796875,-0.070770263671875,56765.892525625
-1.233245849609375,-0.707977294921875,-0.1835784912109375,56765.912556625
-1.0830535888671875,-0.6155548095703125,-0.2296600341796875,56765.932587625
-0.971160888671875,-0.572479248046875,-0.1474761962890625,56765.952618625
-0.864471435546875,-0.5725555419921875,-0.0904541015625,56765.972649625
-0.8173980712890625,-0.5529632568359375,-0.1573638916015625,56765.992680625
-0.798828125,-0.5173492431640625,-0.2758026123046875,56766.012710875
-0.7519073486328125,-0.5093231201171875,-0.347747802734375,56766.032741875
-0.663726806640625,-0.494842529296875,-0.3321075439453125,56766.052772875
-0.553466796875,-0.4442138671875,-0.28369140625,56766.072802875
-0.52325439453125,-0.376708984375,-0.2584686279296875,56766.092833875
-0.4405059814453125,-0.29638671875,-0.2451629638671875,56766.112864875
-0.246002197265625,-0.2123565673828125,-0.189239501953125,56766.132895875
-0.0272674560546875,-0.12384033203125,-0.1537322998046875,56766.152926875
0.1597900390625,-0.056610107421875,-0.1673126220703125,56766.172957875
