acceleration_x,acceleration_y,acceleration_z,timestamp
0.278167724609375,-0.6905670166015625,-0.3857269287109375,56659.266123125
0.3288421630859375,-0.6477203369140625,-0.5405731201171875,56659.286154125
0.2952117919921875,-0.6751556396484375,-0.6824798583984375,56659.306186125
0.2391357421875,-0.7815704345703125,-0.6305694580078125,56659.326217125
0.2385101318359375,-0.8796844482421875,-0.5340728759765625,56659.346249125
0.2150115966796875,-0.9187164306640625,-0.6357879638671875,56659.366281125
0.1004791259765625,-0.9161224365234375,-0.8558197021484375,56659.386312125
-0.0599365234375,-1.0494842529296875,-0.9258880615234375,56659.406344125004
-0.1871185302734375,-1.309326171875,-0.845001220703125,56659.426375125004
-0.320465087890625,-1.4313812255859375,-0.8145904541015625,56659.446407125004
-0.3741607666015625,-1.380584716796875,-0.95135498046875,56659.466438125004
-0.344482421875,-1.3085784912109375,-1.1142425537109375,56659.486470125004
-0.439208984375,-1.261962890625,-1.1398162841796875,56659.506501125004
-0.6323699951171875,-1.21453857421875,-1.1055450439453125,56659.526533125005
-0.6230621337890625,-1.1643218994140625,-0.97796630859375,56659.546564125005
-0.51287841796875,-1.1502227783203125,-0.834930419921875,56659.566596125005
-0.49169921875,-1.1309814453125,-0.75860595703125,56659.586628125006
-0.575653076171875,-1.0351104736328125,-0.7437744140625,56659.606659125006
-0.6383056640625,-1.0144500732421875,-0.70855712890625,56659.626691125006
-0.6003570556640625,-1.040740966796875,-0.5732421875,56659.646722125006
-0.5693359375,-0.9813690185546875,-0.468017578125,56659.666754125006
-0.737030029296875,-0.880523681640625,-0.466278076171875,56659.686785125006
-1.07452392578125,-0.884063720703125,-0.417236328125,56659.70681712501
-1.18157958984375,-0.833587646484375,-0.2338714599609375,56659.72684812501
-1.035675048828125,-0.713958740234375,-0.170440673828125,56659.74688012501
-0.9394989013671875,-0.555389404296875,-0.229095458984375,56659.76691112501
-0.981719970703125,-0.4779052734375,-0.23834228515625,56659.786943125
-1.0584259033203125,-0.4852752685546875,-0.1172332763671875,56659.806974125
-1.0847320556640625,-0.4819793701171875,0.0303955078125,56659.827006125
-1.0268096923828125,-0.4503021240234375,0.0777435302734375,56659.847038125
-0.93798828125,-0.410980224609375,-0.022491455078125,56659.867069125
-0.8582000732421875,-0.386077880859375,-0.10919189453125,56659.887101125
-0.861328125,-0.406524658203125,-0.105438232421875,56659.907132
-0.9044952392578125,-0.45526123046875,-0.071746826171875,56659.927164
-0.8200836181640625,-0.4334564208984375,-0.0662994384765625,56659.947195
-0.628814697265625,-0.3631134033203125,-0.123992919921875,56659.967227
-0.460693359375,-0.3191375732421875,-0.1802215576171875,56659.987258
-0.3945770263671875,-0.2904205322265625,-0.185150146484375,56660.00729
-0.322296142578125,-0.298431396484375,-0.1339874267578125,56660.027321
-0.19500732421875,-0.266448974609375,-0.1471405029296875,56660.047353
-0.0367431640625,-0.2140960693359375,-0.157745361328125,56660.067384
0.0564117431640625,-0.251190185546875,-0.1063995361328125,56660.087416
0.0497894287109375,-0.33380126953125,-0.007476806640625,56660.107448
0.087677001953125,-0.4006500244140625,0.0245819091796875,56660.127479
0.1730499267578125,-0.353485107421875,-0.042877197265625,56660.147511
0.1791839599609375,-0.362457275390625,-0.065826416015625,56660.167542
0.1485595703125,-0.43023681640625,-0.04718017578125,56660.187574
0.15643310546875,-0.5362091064453125,-0.01953125,56660.207605
0.296875,-0.5316009521484375,-0.0236663818359375,56660.227637
0.4991455078125,-0.5052032470703125,0.027496337890625,56660.247668
0.5207366943359375,-0.5436859130859375,0.0728912353515625,56660.267700000004
0.4842987060546875,-0.5941925048828125,0.0763092041015625,56660.287731000004
0.5042572021484375,-0.6610260009765625,0.0143585205078125,56660.307763000004
0.4833526611328125,-0.7122955322265625,-0.05426025390625,56660.327794000004
0.4537200927734375,-0.685302734375,-0.0728302001953125,56660.347826000005
0.539825439453125,-0.6358184814453125,-0.2732391357421875,56660.367857000005
0.6036529541015625,-0.66497802734375,-0.41851806640625,56660.387889000005
0.5192413330078125,-0.822113037109375,-0.4213409423828125,56660.407921000005
0.4820098876953125,-0.9432830810546875,-0.489654541015625,56660.427952000005
0.4841461181640625,-0.932373046875,-0.5509490966796875,56660.447984000006
0.5155487060546875,-0.9608001708984375,-0.7112579345703125,56660.468015000006
0.5901947021484375,-1.13397216796875,-0.7874755859375,56660.488047000006
0.62835693359375,-1.2220306396484375,-0.8067169189453125,56660.508078000006
0.45721435546875,-1.2650604248046875,-0.8665924072265625,56660.52811000001
0.27783203125,-1.37738037109375,-0.993499755859375,56660.54814100001
0.3521728515625,-1.4691162109375,-1.0654144287109375,56660.56817300001
0.3941497802734375,-1.43731689453125,-1.11651611328125,56660.58820400001
0.0969390869140625,-1.47113037109375,-1.048858642578125,56660.608236
-0.2144622802734375,-1.6128387451171875,-0.83367919921875,56660.628267
-0.3345489501953125,-1.66326904296875,-0.764892578125,56660.648299
