acceleration_x,acceleration_y,acceleration_z,timestamp
0.338043212890625,-0.7297210693359375,-1.0791473388671875,57022.14639162501
0.4539642333984375,-0.8061676025390625,-1.040679931640625,57022.166420625006
0.37652587890625,-0.9595794677734375,-1.13372802734375,57022.186450625006
0.2116546630859375,-0.947174072265625,-1.4603729248046875,57022.206480625005
0.21160888671875,-0.87200927734375,-1.6751861572265625,57022.226510625005
0.1573486328125,-1.0114898681640625,-1.48297119140625,57022.246540625005
-0.0464324951171875,-1.162017822265625,-1.2928619384765625,57022.2665695
-0.53924560546875,-1.20086669921875,-1.51470947265625,57022.2865995
-0.9125823974609375,-1.1809234619140625,-1.5794830322265625,57022.3066295
-1.058013916015625,-1.1875457763671875,-1.2820892333984375,57022.3266585
-1.2691497802734375,-1.13909912109375,-1.0109100341796875,57022.3466885
-1.5010833740234375,-1.0904693603515625,-0.8845367431640625,57022.3667185
-1.58367919921875,-0.9669189453125,-0.7018585205078125,57022.3867485
-1.6146240234375,-0.837249755859375,-0.573486328125,57022.4067785
-1.5148468017578125,-0.672515869140625,-0.5078887939453125,57022.4268085
-1.298309326171875,-0.5178985595703125,-0.45208740234375,57022.4468385
-1.1685943603515625,-0.3997802734375,-0.4382781982421875,57022.46686750001
-1.116424560546875,-0.3349761962890625,-0.450042724609375,57022.486897500006
-1.0487060546875,-0.2448272705078125,-0.4442138671875,57022.506927500006
-0.8961334228515625,-0.1451873779296875,-0.385467529296875,57022.526957500006
-0.6739349365234375,-0.0876312255859375,-0.3364715576171875,57022.546987500005
-0.4822998046875,-0.0318603515625,-0.2987213134765625,57022.567017500005
-0.397064208984375,0.0066986083984375,-0.251800537109375,57022.587047500005
-0.299560546875,0.0547637939453125,-0.2369842529296875,57022.607076500004
-0.1205291748046875,0.108917236328125,-0.2339935302734375,57022.627106500004
0.0433807373046875,0.1326446533203125,-0.1890869140625,57022.6471365
0.1467132568359375,0.0752105712890625,-0.10150146484375,57022.6671665
0.275421142578125,0.0349578857421875,-0.0671539306640625,57022.6871965
0.41046142578125,0.01727294921875,-0.165924072265625,57022.7072265
0.5185394287109375,0.006683349609375,-0.2017364501953125,57022.7272565
0.621612548828125,-0.08648681640625,-0.1049957275390625,57022.7472855
0.644134521484375,-0.15081787109375,-0.0846405029296875,57022.7673155
0.716796875,-0.241058349609375,-0.197601318359375,57022.7873455
0.7481231689453125,-0.2996673583984375,-0.24774169921875,57022.8073755
0.81121826171875,-0.38970947265625,-0.2623138427734375,57022.8274055
0.789703369140625,-0.5140380859375,-0.4617156982421875,57022.8474355
0.70428466796875,-0.63446044921875,-0.8082733154296875,57022.86746550001
0.6558837890625,-0.7320404052734375,-0.8887481689453125,57022.887494500006
0.6710205078125,-0.8875885009765625,-0.892242431640625,57022.907524500006
0.6254425048828125,-1.0037994384765625,-1.020538330078125,57022.927554500005
0.5336456298828125,-1.0771026611328125,-1.1998138427734375,57022.947584500005
0.4212799072265625,-1.1664581298828125,-1.34381103515625,57022.967614500005
0.1862945556640625,-1.2460174560546875,-1.5363616943359375,57022.987644500005
-0.0428314208984375,-1.331878662109375,-1.5500030517578125,57023.007674500004
-0.16015625,-1.3970794677734375,-1.3541412353515625,57023.0277035
-0.222686767578125,-1.362213134765625,-1.2701416015625,57023.0477335
-0.29876708984375,-1.282470703125,-1.3068695068359375,57023.0677635
-0.41143798828125,-1.2426300048828125,-1.2478485107421875,57023.0877935
-0.5165557861328125,-1.164215087890625,-1.1472320556640625,57023.1078235
-0.5944671630859375,-1.0575103759765625,-1.102752685546875,57023.1278535
-0.65869140625,-0.932769775390625,-1.016387939453125,57023.1478835
-0.7288970947265625,-0.8911590576171875,-0.9002838134765625,57023.1679125
-0.799957275390625,-0.8519134521484375,-0.7734832763671875,57023.1879425
-0.87164306640625,-0.839202880859375,-0.670196533203125,57023.2079725
-0.8509979248046875,-0.8149871826171875,-0.5720977783203125,57023.2280025
-0.707275390625,-0.7491302490234375,-0.51617431640625,57023.24803250001
-0.5513458251953125,-0.6815185546875,-0.5502471923828125,57023.268063250005
-0.469451904296875,-0.6467132568359375,-0.6109161376953125,57023.288093250005
-0.4257049560546875,-0.617340087890625,-0.5769195556640625,57023.308122250004
-0.3037109375,-0.6814422607421875,-0.3571929931640625,57023.328152250004
-0.33489990234375,-0.625946044921875,-0.507659912109375,57023.34818225
-0.30072021484375,-0.6508026123046875,-0.505706787109375,57023.36821225
