acceleration_x,acceleration_y,acceleration_z,timestamp
0.0440216064453125,-0.9126129150390625,-0.2967681884765625,56795.25772141667
0.0173797607421875,-0.9291534423828125,-0.2741546630859375,56795.27775241667
0.0084381103515625,-0.94049072265625,-0.2911529541015625,56795.29778341667
0.020904541015625,-0.926025390625,-0.3162994384765625,56795.317813416674
0.0297698974609375,-0.9141845703125,-0.3180999755859375,56795.33784441667
0.021514892578125,-0.9228973388671875,-0.292633056640625,56795.35787541667
0.0029754638671875,-0.9260101318359375,-0.291473388671875,56795.37790641667
0.000701904296875,-0.912017822265625,-0.33905029296875,56795.39793641667
0.012939453125,-0.9029083251953125,-0.37005615234375,56795.41796741667
-0.0186004638671875,-0.914215087890625,-0.353607177734375,56795.43799841667
-0.07269287109375,-0.9420318603515625,-0.3398590087890625,56795.45802941667
-0.09844970703125,-0.9544219970703125,-0.3326873779296875,56795.47805941667
-0.1036224365234375,-0.9454498291015625,-0.357635498046875,56795.49809041667
-0.12939453125,-0.94866943359375,-0.40081787109375,56795.51812141667
-0.172271728515625,-0.9471893310546875,-0.4210205078125,56795.53815241667
-0.1681671142578125,-0.94866943359375,-0.3731689453125,56795.55818241667
-0.145751953125,-0.9432525634765625,-0.3568267822265625,56795.57821341667
-0.1266937255859375,-0.9240570068359375,-0.3862457275390625,56795.59824441667
-0.11663818359375,-0.91339111328125,-0.3971405029296875,56795.61827541667
-0.0828857421875,-0.9023284912109375,-0.360809326171875,56795.63830541667
-0.003662109375,-0.9045562744140625,-0.31231689453125,56795.65833641667
0.09014892578125,-0.9413909912109375,-0.2805938720703125,56795.67836741667
0.185394287109375,-0.9341278076171875,-0.386260986328125,56795.69839841667
0.25872802734375,-0.8888092041015625,-0.5837249755859375,56795.71842841667
0.3499755859375,-0.8987274169921875,-0.702789306640625,56795.73845941667
0.5052490234375,-0.9764862060546875,-0.67987060546875,56795.75849041667
0.6678466796875,-0.9332733154296875,-0.66632080078125,56795.77852141667
0.544219970703125,-0.922393798828125,-0.829498291015625,56795.79855141667
0.2951507568359375,-0.9865570068359375,-0.9683837890625,56795.81858241667
0.163848876953125,-1.120819091796875,-0.86773681640625,56795.83861341667
0.092376708984375,-1.1438751220703125,-0.7537078857421875,56795.85864341667
-0.088043212890625,-1.1722259521484375,-0.833221435546875,56795.87867441667
-0.3377227783203125,-1.2982635498046875,-0.868194580078125,56795.89870541667
-0.58819580078125,-1.5129547119140625,-0.776123046875,56795.91873641667
-0.7725982666015625,-1.5831146240234375,-0.6794281005859375,56795.93876641667
-0.8496551513671875,-1.49298095703125,-0.7258758544921875,56795.95879741667
-0.836517333984375,-1.3370361328125,-0.8941802978515625,56795.97882841667
-0.8199310302734375,-1.2018890380859375,-0.89520263671875,56795.99885941667
-0.9397735595703125,-1.13494873046875,-0.8362274169921875,56796.01888941667
-1.157501220703125,-1.0629119873046875,-0.7376861572265625,56796.038919875005
-1.3250732421875,-0.9807586669921875,-0.56427001953125,56796.058950875005
-1.418792724609375,-0.8883819580078125,-0.4346923828125,56796.078981875005
-1.345916748046875,-0.7493743896484375,-0.345489501953125,56796.099011875005
-1.1610870361328125,-0.626922607421875,-0.2980194091796875,56796.119042875005
-1.049591064453125,-0.53778076171875,-0.2104034423828125,56796.139073875005
-0.9889678955078125,-0.484954833984375,-0.102691650390625,56796.159104875005
-0.9569549560546875,-0.450347900390625,-0.0111083984375,56796.179134875005
-0.918701171875,-0.419586181640625,0.0313720703125,56796.199165875005
-0.8807373046875,-0.3786468505859375,0.067108154296875,56796.219196875005
-0.8883056640625,-0.3949737548828125,0.055145263671875,56796.239227875005
-0.861175537109375,-0.380340576171875,0.0530242919921875,56796.259257875005
-0.723297119140625,-0.3387603759765625,0.0252685546875,56796.279288875005
-0.5818634033203125,-0.3216400146484375,-0.0295867919921875,56796.299319875005
-0.4818267822265625,-0.307769775390625,-0.04547119140625,56796.319349875004
-0.429779052734375,-0.2972259521484375,-0.0005645751953125,56796.339380875004
-0.3530426025390625,-0.280731201171875,0.0833740234375,56796.359411875004
-0.205078125,-0.2609405517578125,0.1296539306640625,56796.379442875004
-0.078521728515625,-0.251068115234375,0.0959320068359375,56796.399472875004
0.0365142822265625,-0.2323150634765625,0.067779541015625,56796.419503875004
0.113311767578125,-0.2321929931640625,0.02581787109375,56796.439534875004
0.1577301025390625,-0.253173828125,0.02972412109375,56796.459565875004
0.2116241455078125,-0.2689056396484375,0.1282501220703125,56796.479595875004
0.315338134765625,-0.320159912109375,0.2089691162109375,56796.499626875004
0.3828125,-0.298919677734375,0.23828125,56796.519657875004
0.4534759521484375,-0.2757720947265625,0.1894683837890625,56796.539688875004
0.538726806640625,-0.345001220703125,0.08782958984375,56796.559718875
0.59844970703125,-0.383544921875,0.07745361328125,56796.579749875
0.6521759033203125,-0.375244140625,0.176025390625,56796.599780875
0.6866607666015625,-0.35504150390625,0.2406768798828125,56796.619811875
0.73870849609375,-0.4081878662109375,0.11962890625,56796.639841875
0.822967529296875,-0.461578369140625,-0.0243072509765625,56796.659872875
0.8386077880859375,-0.5121612548828125,-0.079132080078125,56796.679903875
0.7490692138671875,-0.5773468017578125,-0.042327880859375,56796.699933875
0.8206024169921875,-0.643951416015625,-0.123291015625,56796.719964875
0.97076416015625,-0.61468505859375,-0.274505615234375,56796.739995875
1.0865478515625,-0.6730194091796875,-0.3926849365234375,56796.760026875
1.084991455078125,-0.768768310546875,-0.4727783203125,56796.780056875
0.954254150390625,-0.851898193359375,-0.5322265625,56796.800087875
0.919189453125,-0.9196319580078125,-0.569427490234375,56796.820118875
0.9616241455078125,-1.0285186767578125,-0.6421661376953125,56796.840149875
0.90484619140625,-1.09515380859375,-0.8316192626953125,56796.860179875
0.72381591796875,-1.139312744140625,-0.985565185546875,56796.880210875
0.5651092529296875,-1.2068939208984375,-1.0083160400390625,56796.900241875
0.43853759765625,-1.3321075439453125,-1.0126953125,56796.920272875
0.22967529296875,-1.41668701171875,-1.1154327392578125,56796.940302875
0.1648712158203125,-1.3753662109375,-1.2224884033203125,56796.960333875
0.053924560546875,-1.3637847900390625,-1.2767181396484375,56796.980364875
-0.300445556640625,-1.456787109375,-1.2757110595703125,56797.000395875
-0.573577880859375,-1.4963531494140625,-1.02545166015625,56797.020425875
-0.618804931640625,-1.418426513671875,-0.8421173095703125,56797.04045750001
-0.623443603515625,-1.287841796875,-0.8214111328125,56797.06048850001
-0.625335693359375,-1.19775390625,-0.74658203125,56797.08051950001
-0.6755218505859375,-1.166778564453125,-0.6059417724609375,56797.100549500006
-0.7393341064453125,-1.1342315673828125,-0.503387451171875,56797.120580500006
-0.664031982421875,-1.04730224609375,-0.454620361328125,56797.140611500006
