acceleration_x,acceleration_y,acceleration_z,timestamp
0.0048828125,-0.8420562744140625,-0.2696380615234375,57094.8746065
0.00823974609375,-0.851165771484375,-0.224884033203125,57094.8946365
0.0254364013671875,-0.8927154541015625,-0.2712249755859375,57094.9146665
0.0246124267578125,-0.90191650390625,-0.3669586181640625,57094.9346965
-0.015167236328125,-0.887725830078125,-0.473907470703125,57094.95472550001
-0.0696868896484375,-0.883941650390625,-0.517333984375,57094.97475550001
-0.1071014404296875,-0.9031524658203125,-0.48931884765625,57094.99478550001
-0.09588623046875,-0.898040771484375,-0.42596435546875,57095.014815500006
-0.050018310546875,-0.8900604248046875,-0.386444091796875,57095.034844500005
0.0001983642578125,-0.86212158203125,-0.3897857666015625,57095.054874500005
0.05908203125,-0.834869384765625,-0.397674560546875,57095.074904500005
0.098968505859375,-0.8264617919921875,-0.4041748046875,57095.094934500004
0.141082763671875,-0.821624755859375,-0.42193603515625,57095.114963500004
0.156158447265625,-0.8235931396484375,-0.5314788818359375,57095.1349935
0.132171630859375,-0.8562469482421875,-0.5960235595703125,57095.1550235
0.096099853515625,-0.94232177734375,-0.585662841796875,57095.1750535
0.0892791748046875,-1.05255126953125,-0.627166748046875,57095.1950825
0.1175384521484375,-1.1587066650390625,-0.7158050537109375,57095.2151125
0.14349365234375,-1.2574005126953125,-0.781219482421875,57095.2351425
0.1434783935546875,-1.2787933349609375,-0.875244140625,57095.2551725
0.10125732421875,-1.274261474609375,-0.9986572265625,57095.2752015
0.001251220703125,-1.3019561767578125,-1.015167236328125,57095.2952315
-0.181884765625,-1.3524017333984375,-0.925048828125,57095.3152615
-0.2552337646484375,-1.3350067138671875,-0.84173583984375,57095.335292
-0.2080535888671875,-1.3286895751953125,-0.797210693359375,57095.355321
-0.1987152099609375,-1.3417816162109375,-0.6917572021484375,57095.375351
-0.3412017822265625,-1.3414306640625,-0.6093597412109375,57095.395381
-0.4275054931640625,-1.3015899658203125,-0.571319580078125,57095.415411
-0.4582672119140625,-1.2220001220703125,-0.547210693359375,57095.43544
-0.488800048828125,-1.116790771484375,-0.55841064453125,57095.45547
-0.53216552734375,-1.0467681884765625,-0.5675048828125,57095.4755
-0.600860595703125,-0.9596405029296875,-0.4509124755859375,57095.49553
-0.6932830810546875,-0.892364501953125,-0.4243011474609375,57095.51555900001
-0.7520599365234375,-0.832427978515625,-0.4691619873046875,57095.53558900001
-0.7535858154296875,-0.757598876953125,-0.497314453125,57095.555619000006
-0.7568359375,-0.69000244140625,-0.3918914794921875,57095.575649000006
-0.728057861328125,-0.6541595458984375,-0.1844940185546875,57095.595678000005
-0.72283935546875,-0.6229095458984375,-0.2093048095703125,57095.615708000005
-0.65411376953125,-0.5604705810546875,-0.2012786865234375,57095.635738000004
-0.5982208251953125,-0.5023040771484375,-0.1106414794921875,57095.655768000004
-0.561981201171875,-0.4836273193359375,0.0063934326171875,57095.675797
-0.5103607177734375,-0.49853515625,0.0612030029296875,57095.695827
-0.443267822265625,-0.478912353515625,0.06256103515625,57095.715857
-0.3240966796875,-0.4528350830078125,0.062347412109375,57095.735887
-0.2530975341796875,-0.4480133056640625,0.0386810302734375,57095.755916
-0.2184906005859375,-0.4477691650390625,0.06353759765625,57095.775946
-0.1555938720703125,-0.430572509765625,0.0988006591796875,57095.795976
-0.0780792236328125,-0.3983001708984375,0.1096649169921875,57095.816006
0.0406036376953125,-0.3665008544921875,0.116455078125,57095.836035
0.172515869140625,-0.3492431640625,0.126495361328125,57095.856065
0.257568359375,-0.3554840087890625,0.18341064453125,57095.87609500001
0.3202056884765625,-0.38232421875,0.2300567626953125,57095.89612500001
0.301361083984375,-0.4079132080078125,0.232391357421875,57095.916154000006
0.3133544921875,-0.4401702880859375,0.173828125,57095.936184000006
0.3722076416015625,-0.466094970703125,0.1312408447265625,57095.956214000005
0.510650634765625,-0.44097900390625,0.1313018798828125,57095.976244000005
0.6514434814453125,-0.4591522216796875,0.0819244384765625,57095.996273000004
0.73321533203125,-0.530029296875,0.031494140625,57096.016303000004
0.7460174560546875,-0.556488037109375,0.005462646484375,57096.036333000004
0.7181243896484375,-0.633575439453125,-0.0631866455078125,57096.056363
0.7207183837890625,-0.738739013671875,-0.1407623291015625,57096.076392
0.6608428955078125,-0.82720947265625,-0.22161865234375,57096.096422
0.6488494873046875,-0.8866119384765625,-0.259368896484375,57096.116452
0.6991729736328125,-0.929534912109375,-0.324737548828125,57096.136482
0.6787261962890625,-0.997772216796875,-0.46063232421875,57096.156511
0.5748748779296875,-1.075103759765625,-0.4608917236328125,57096.176541
0.55877685546875,-1.156494140625,-0.3984527587890625,57096.196571
0.66693115234375,-1.1570281982421875,-0.4459228515625,57096.216601
0.6356658935546875,-1.2285003662109375,-0.57269287109375,57096.23663000001
0.4024505615234375,-1.3127593994140625,-0.5843658447265625,57096.25666000001
0.217864990234375,-1.3775482177734375,-0.5479583740234375,57096.276690000006
0.2099761962890625,-1.3916168212890625,-0.51171875,57096.296720000006
0.19525146484375,-1.392578125,-0.573638916015625,57096.316749000005
0.049224853515625,-1.4061126708984375,-0.6777801513671875,57096.33677925001
-0.0915374755859375,-1.378173828125,-0.758026123046875,57096.356809250006
-0.1434783935546875,-1.339996337890625,-0.7024993896484375,57096.376839250006
-0.203155517578125,-1.295440673828125,-0.5905609130859375,57096.396868250005
-0.34033203125,-1.2712860107421875,-0.51513671875,57096.416898250005
-0.4616241455078125,-1.2639007568359375,-0.512847900390625,57096.436928250005
-0.4248504638671875,-1.1659698486328125,-0.567230224609375,57096.456958250004
-0.4356689453125,-1.07904052734375,-0.6270294189453125,57096.476987250004
-0.5711517333984375,-1.04620361328125,-0.62457275390625,57096.49701725
-0.6683197021484375,-1.026611328125,-0.5876007080078125,57096.51704725
-0.66839599609375,-0.9845428466796875,-0.556915283203125,57096.53707725
-0.5597991943359375,-0.9202423095703125,-0.491058349609375,57096.55710625
-0.4434661865234375,-0.878662109375,-0.399383544921875,57096.57713625
-0.394317626953125,-0.8674163818359375,-0.3260955810546875,57096.59716625
-0.361572265625,-0.8676910400390625,-0.2931060791015625,57096.61719625
-0.31719970703125,-0.8492889404296875,-0.311859130859375,57096.63722525
-0.2281951904296875,-0.812774658203125,-0.3244171142578125,57096.65725525
-0.151275634765625,-0.79583740234375,-0.328521728515625,57096.67728525
-0.124481201171875,-0.799774169921875,-0.352081298828125,57096.69731525001
-0.1100921630859375,-0.81390380859375,-0.4205780029296875,57096.717344250006
-0.05902099609375,-0.7880859375,-0.4631195068359375,57096.737374250006
-0.0223541259765625,-0.7815704345703125,-0.4603271484375,57096.757404250005
-0.0330963134765625,-0.8155059814453125,-0.424224853515625,57096.777434250005
-0.04156494140625,-0.8498382568359375,-0.386383056640625,57096.797463250005
-0.03436279296875,-0.8668365478515625,-0.3942718505859375,57096.817493250004
-0.035186767578125,-0.8632049560546875,-0.40802001953125,57096.837523250004
-0.0358428955078125,-0.8761138916015625,-0.4102020263671875,57096.85755325
-0.03082275390625,-0.89910888671875,-0.4075164794921875,57096.87758225
0.0162353515625,-0.8984375,-0.3334503173828125,57096.89761225
0.0927581787109375,-0.90997314453125,-0.319244384765625,57096.91764225
-0.0273284912109375,-0.870147705078125,-0.490997314453125,57096.93767225
-0.0630340576171875,-0.89422607421875,-0.5368194580078125,57096.95770225
-0.00421142578125,-0.898284912109375,-0.434539794921875,57096.97773125
