timestamp,gyro_x,gyro_y,gyro_z
83405.669437125,0.012189820408821106,0.0035246936604380608,0.003013899317011237
83405.769597125,0.05572398379445076,0.0013195963110774755,-0.01762666366994381
83405.86975712501,0.0905701145529747,0.004012851044535637,-0.026125077158212662
83405.969916125,0.03851889818906784,0.0031212246976792812,-0.023552730679512024
83406.07007650001,-0.132848858833313,0.16754159331321716,0.0019976370967924595
83406.1702355,0.022225942462682724,0.07732408493757248,0.08488000184297562
83406.2703955,-0.1046113669872284,0.04728202894330025,0.1206585094332695
83406.3705555,-0.01595366559922695,0.051716189831495285,0.0431048609316349
83406.4707145,-0.012793559581041336,0.01519786100834608,-0.02136467769742012
83406.5708745,-0.049063682556152344,-0.017285512760281563,0.0038602519780397415
83406.67103350001,0.019665313884615898,0.0038187066093087196,-0.05360517278313637
83406.77119350001,0.037705834954977036,0.051729507744312286,-0.05769845098257065
83406.8713535,-0.023359917104244232,0.04254213348031044,0.0899173691868782
83406.97151250001,0.1408708393573761,0.05441050976514816,-0.017593108117580414
83407.071671875,-0.012153335846960545,0.018670357763767242,0.10386461019515991
83407.171830875,-0.05981486290693283,-0.02901221066713333,0.022758308798074722
83407.271990875,-0.08085756748914719,-0.0859450027346611,-0.01962456852197647
83407.372150875,0.00663446681573987,-0.0015699334908276796,-0.045528870075941086
83407.47230987501,0.09134536236524582,-0.05275801941752434,-0.11366025358438492
83407.572469875,-0.03924008086323738,-0.1340547353029251,-0.03315369039773941
83407.672628875,-0.0005427522119134665,-0.09826185554265976,-0.036857351660728455
