timestamp,gyro_x,gyro_y,gyro_z
83443.52979112501,-0.16858501732349396,-0.04603220522403717,-0.08868353068828583
83443.62995112501,-0.2153645157814026,-0.06398830562829971,-0.07607585936784744
83443.730111125,-0.15151016414165497,-0.026139192283153534,-0.026616696268320084
83443.830270125,-0.05241207405924797,-0.010039851069450378,-0.02412291243672371
83443.93043012501,0.09480107575654984,0.11615510284900665,0.11367969214916229
83444.03059029167,-0.14795909821987152,0.19300194084644318,0.14178669452667236
83444.13074929167,-0.159651979804039,0.3543042838573456,-0.042845468968153
83444.23090929167,0.008895223960280418,-0.05511491745710373,0.10001474618911743
83444.33106929167,-0.03092196397483349,-0.05975174531340599,0.05335802957415581
83444.43122829167,-0.04209978133440018,-0.03681926801800728,-0.005014199763536453
83444.53138829167,-0.028868665918707848,-0.04035621136426926,-0.010598315857350826
83444.63154829167,-0.0394563302397728,-0.040043823421001434,-0.0020122844725847244
83444.73170729168,-0.04854676127433777,-0.002243979601189494,-0.028990639373660088
83444.83186729166,-0.0879165381193161,-0.018489262089133263,-0.013225258328020573
83444.93202729167,-0.11757723242044449,-0.07276900857686996,-0.14410950243473053
83445.032186625,-0.10355968028306961,-0.11804674565792084,-0.15566709637641907
83445.13234562501,-0.08987876027822495,-0.12638084590435028,-0.14884886145591736
83445.23250562501,-0.03027241863310337,-0.097712442278862,-0.11078909784555435
83445.332665625,0.1020834892988205,-0.022714367136359215,-0.039386820048093796
83445.43282462501,0.09552466124296188,0.012714463286101818,0.0040972731076180935
83445.53298462501,0.08092920482158661,0.02269332855939865,0.023784425109624863
