timestamp,gyro_x,gyro_y,gyro_z
83386.73926487501,0.018982745707035065,0.02574797347187996,-0.02931288070976734
83386.83942487501,0.022881880402565002,0.038778021931648254,-0.007217699196189642
83386.939584875,-0.021891716867685318,0.016456471756100655,-0.007653658743947744
83387.03974379167,-0.02930782176554203,0.025484587997198105,-0.009223326109349728
83387.13990379167,0.004159857518970966,0.019829630851745605,-0.013323528692126274
83387.24006379167,-0.011884622275829315,0.014857509173452854,0.0023467775899916887
83387.34022279167,-0.04313815012574196,-0.0012391688069328666,0.009729060344398022
83387.44038279167,-0.011697402223944664,0.006650445982813835,0.005262672435492277
83387.54054279167,0.0019145464757457376,-0.0014508900931105018,-0.007671768311411142
83387.64070179166,0.0004577973741106689,0.00048363005043938756,-0.007493602577596903
83387.74086179167,-0.0031153657473623753,0.002922286745160818,0.0013515542959794402
83387.84102179167,-0.0008146609761752188,-0.0033542513847351074,-0.009209477342665195
83387.94118079168,-0.006217682268470526,-0.005241101142019033,-0.0025856629945337772
83388.041341125,0.0026847326662391424,-0.003653324441984296,-0.009166600182652473
83388.141501125,-0.040415067225694656,0.02575276792049408,0.029094235971570015
83388.241660125,-0.002356098499149084,0.019818712025880814,0.0031313446816056967
83388.341820125,0.020315658301115036,0.001264468883164227,-0.021373998373746872
83388.441980125,0.007286142557859421,-0.0018397116800770164,-0.016881246119737625
83388.542139125,0.009527725167572498,0.008805476129055023,-0.014228204265236855
83388.642299125,-0.012955745682120323,0.0046213832683861256,0.005027515348047018
83388.742459125,0.013101687654852867,-0.0030245520174503326,-0.012474779039621353
