timestamp,gyro_x,gyro_y,gyro_z
83262.6409045,0.08342325687408447,-0.16220754384994507,0.3769366145133972
83262.7410655,0.1576106697320938,-0.0968482494354248,0.26134636998176575
83262.84122625,0.2200585901737213,-0.06808291375637054,-0.0035582494456321
83262.94138725,0.17142342031002045,0.06878998130559921,-0.0019350528018549085
83263.04154825001,0.17173659801483154,-0.03585440292954445,0.02713201940059662
83263.14170925,-0.19850963354110718,-0.4190689027309418,0.2008497416973114
83263.24186925,0.31904029846191406,-0.36794179677963257,0.11479528993368149
83263.34203025,0.15444789826869965,-0.29729267954826355,0.1136551946401596
83263.44219125001,0.07332002371549606,-0.031746212393045425,-0.06717158108949661
83263.54235125,-0.012997291050851345,-0.05023600533604622,-0.05428054928779602
83263.64251225001,-0.047860998660326004,0.008681106381118298,-0.031557127833366394
83263.74267325,-0.02533944509923458,-0.034155040979385376,-0.006929278839379549
83263.84283275,-0.07955208420753479,-0.030834877863526344,-0.0027574370615184307
83263.94299375001,0.020445886999368668,-0.10572003573179245,0.01327212993055582
83264.04315475,0.020479442551732063,-0.07672673463821411,0.009375925175845623
83264.14331575,-0.008318116888403893,-0.04812971130013466,-0.05613357573747635
83264.24347575,0.0019126823171973228,-0.10392080247402191,-0.017199227586388588
83264.34363675001,0.05686807632446289,-0.08620679378509521,-0.05614396184682846
83264.44379775,0.05577325075864792,-0.10651659220457077,-0.04210137948393822
83264.54395775001,-0.0025188177824020386,-0.03542483597993851,-0.068049356341362
83264.64411875,-0.14245301485061646,-0.055634766817092896,-0.07025977969169617
