timestamp,gyro_x,gyro_y,gyro_z
83566.522763625,0.025183117017149925,0.017055416479706764,0.0021409152541309595
83566.622926625,0.015424496494233608,0.006327936891466379,-0.0051878378726542
83566.72308962501,0.004180363845080137,-0.014209828339517117,-0.00990323070436716
83566.823252625,0.015751266852021217,0.002427471335977316,-0.012613795697689056
83566.923415625,-0.004507133737206459,-0.007481351960450411,-0.005361209623515606
83567.02357862501,-0.008229433558881283,0.0012117383303120732,-0.0023318638559430838
83567.12374162501,-0.006549245677888393,0.0018221348291262984,-0.012401276268064976
83567.22390516667,0.013087838888168335,-1.3315805063029984e-06,-0.009498963132500648
83567.32406816666,0.000693220819812268,-0.012943495064973831,-0.01233629509806633
83567.42423116667,0.006434996146708727,-0.015922773629426956,-0.018197113648056984
83567.52439516668,0.013484649360179901,0.006521548610180616,-0.010498180985450745
83567.62455816667,0.021991051733493805,0.016521984711289406,-0.019873838871717453
83567.72472116667,0.003859186777845025,0.0031611721497029066,-0.013409548439085484
83567.82488416666,0.003096457337960601,-0.002118278294801712,-0.003370763035491109
83567.92504716667,-0.016095612198114395,-0.01570279709994793,0.0041822283528745174
83568.02521016667,-0.03941424936056137,-0.029831664636731148,-0.002867958042770624
83568.12537316667,0.0011291803093627095,0.00010412959818495438,-0.011365306563675404
83568.22553616668,0.007044327445328236,0.002691923175007105,-0.010304835624992847
83568.32569916667,0.02064082957804203,0.012635634280741215,-0.011682755313813686
83568.42586216667,0.003323092358186841,-0.0012391688069328666,-0.007485879585146904
83568.52602516668,0.0037622477393597364,-0.002377936616539955,-0.008236624300479889
