timestamp,gyro_x,gyro_y,gyro_z
83300.50151650001,-0.025837190449237823,-0.05149168521165848,0.026263028383255005
83300.60167650001,-0.029349099844694138,-0.041961830109357834,0.027097132056951523
83300.7018375,-0.02750512771308422,-0.02437671273946762,0.011237474158406258
83300.8019975,-0.02034362033009529,-0.030767234042286873,0.0012128035305067897
83300.902158125,-0.009444900788366795,-0.017767811194062233,-0.02069835364818573
83301.002318125,-0.013435914181172848,-0.04199778288602829,-0.024875521659851074
83301.10247912501,-0.02105255424976349,-0.0075852153822779655,-0.022543657571077347
83301.20263912501,-0.017161943018436432,-0.00427250936627388,-0.008078965358436108
83301.302799125,-0.052448827773332596,-0.02220357209444046,0.014336861670017242
83301.40296012501,-0.034145452082157135,-0.03230254724621773,-0.0073447320610284805
83301.50312012501,-0.01848207227885723,-0.03045777417719364,-0.0014671353856101632
83301.60328012501,-0.031142739579081535,-0.02468084543943405,-0.004545483272522688
83301.703441125,-0.02983938902616501,-0.025478728115558624,0.0012412993237376213
83301.80360112501,-0.02129649929702282,0.0011443602852523327,-0.001642637769691646
83301.9037605,-0.01913534477353096,-0.032109733670949936,-0.004503671545535326
83302.0039215,-0.03513987734913826,-0.027697408571839333,0.003165965899825096
83302.1040815,-0.04290805384516716,-0.01619628071784973,0.01967623271048069
83302.2042415,-0.0283336378633976,-0.004836833104491234,-0.01152616087347269
83302.3044015,-0.03627518191933632,0.011416971683502197,0.005298358853906393
83302.4045625,-0.027889953926205635,0.01495311688631773,0.00774740194901824
83302.5047225,-0.014101438224315643,-0.004820055328309536,0.010989800095558167
