timestamp,gyro_x,gyro_y,gyro_z
83224.779903375,0.011781292036175728,0.010402839630842209,-0.0035425368696451187
83224.88006579167,-0.0165395624935627,-0.010703510604798794,-0.002127599436789751
83224.98022779168,0.0001704423048067838,-0.01068140659481287,0.006699714343994856
83225.08038979168,-0.03326740860939026,-0.023062707856297493,-0.009439308196306229
83225.18055179167,-0.023912522941827774,-0.02918185293674469,0.005310343112796545
83225.28071379167,0.0148623026907444,0.003013899317011237,-0.009324259124696255
83225.38087579167,0.002049568807706237,0.0032088428270071745,-0.02208799123764038
83225.48103879167,-0.0027451864443719387,0.003180879633873701,-0.023846743628382683
83225.58120079167,0.004054662771522999,0.010734137147665024,-0.01607697084546089
83225.68136279167,0.003698598127812147,0.0014484933344647288,-0.02052444964647293
83225.78152479167,0.012197011150419712,-0.010542655363678932,-0.013027118518948555
83225.881686625,0.009587380103766918,-0.001603222917765379,-0.013227920979261398
83225.981848625,0.0034373418893665075,0.0023406522814184427,0.002889263443648815
83226.082010625,0.006551642436534166,0.0020868529099971056,-0.00634870957583189
83226.182173625,-0.0046208505518734455,-0.005059206858277321,-0.011303787119686604
83226.282335625,0.013147227466106415,0.000523577444255352,-0.01522662304341793
83226.382497625,-0.006013417616486549,-0.006450176239013672,-0.00902918167412281
83226.482659625,-0.01215440034866333,-0.011110974475741386,-0.01344363670796156
83226.58282162501,0.0006599313346669078,-0.014645521529018879,-0.009634784422814846
83226.68298362501,0.0026525084394961596,0.0015875103417783976,-0.004453337751328945
83226.783145625,0.012779178097844124,0.009109875187277794,-0.006406500469893217
