timestamp,gyro_x,gyro_y,gyro_z
83528.661144875,-0.013160010799765587,-0.06162634491920471,0.08369596302509308
83528.761307875,-0.06275712698698044,-0.08063226193189621,0.003468234557658434
83528.861469875,-0.0793004110455513,-0.0547197051346302,-0.04477812349796295
83528.961632875,-0.0398360975086689,-0.08696099370718002,-0.035414982587099075
83529.061794875,-0.1575576663017273,-0.022215023636817932,-0.0026346652302891016
83529.16195787501,-0.11445759981870651,0.002659432590007782,0.0027473168447613716
83529.262119875,-0.043720316141843796,-0.03317579627037048,0.018273811787366867
83529.362281875,-0.1355391889810562,-0.0500786118209362,-0.06933140009641647
83529.46244487501,-0.11557453125715256,-0.0004194478678982705,-0.060934990644454956
83529.562606875,-0.0076363482512533665,-0.03848880156874657,-0.04898644983768463
83529.66276987501,0.03813859820365906,0.03338432312011719,-0.07764632254838943
83529.76293187501,-0.017953434959053993,-0.024151142686605453,-0.033353161066770554
83529.863094875,0.029687853530049324,-0.07961706072092056,0.007108243182301521
83529.96325687501,0.07667214423418045,-0.20524290204048157,0.04785167798399925
83530.063419875,-0.0923411175608635,0.049554504454135895,-0.03116058185696602
83530.16358225001,0.06815268844366074,0.02924497053027153,-0.12034984678030014
83530.26374525,0.14030145108699799,-0.11492019146680832,-0.08792159706354141
83530.36390825,0.1429598182439804,0.08005036413669586,-0.12109020352363586
83530.46407025,-0.01782187446951866,0.02545076422393322,-0.027608191594481468
83530.56423325,-0.04457039758563042,0.051592886447906494,-0.03293105214834213
83530.66439525,-0.06314035505056381,0.018664497882127762,-0.01582157425582409
