timestamp,gyro_x,gyro_y,gyro_z
83203.745690625,-0.0051686628721654415,-0.005290902219712734,-0.0035720979794859886
83203.84585454167,0.008713330142199993,0.013659353367984295,-0.012297678738832474
83203.94601754168,0.006009955424815416,0.006869357544928789,-0.00938977301120758
83204.04618154168,0.009385512210428715,0.0079708406701684,-0.011669172905385494
83204.14634454167,-0.02413196861743927,-0.006729808170348406,0.004541222471743822
83204.24650854168,-0.006419016979634762,-0.0013944311067461967,-0.004680771846324205
83204.34667254167,-0.010814830660820007,0.0070853400975465775,-0.013094496913254261
83204.44683554168,0.006030994467437267,0.018217885866761208,-0.017404556274414062
83204.54699954168,0.00782410055398941,0.003358778776600957,-0.008972988463938236
83204.64716254167,0.0010958907660096884,-0.01715368591248989,-0.0142356613650918
83204.74732654168,-0.007758587133139372,-0.0073716300539672375,-0.015025022439658642
83204.84748962501,0.007925833575427532,-0.004540423396974802,-0.011546934023499489
83204.947653625,-0.0010695254895836115,-0.008012119680643082,-0.016099873930215836
83205.04781662501,0.005390770733356476,0.0012737899087369442,-0.019180618226528168
83205.147980625,-0.00022130868455860764,-0.005302353762090206,-0.014299577102065086
83205.24814362501,0.0006788397440686822,-0.009528524242341518,-0.0005153216770850122
83205.34830762501,-0.008375908248126507,-0.0038165762089192867,-0.013756025582551956
83205.44847062501,0.00999457761645317,-0.001939846551977098,-0.011084342375397682
83205.54863462501,0.0022178804501891136,-0.012415124103426933,-0.014949388802051544
83205.648797625,-0.01623968966305256,-0.0156119829043746,-0.005544701125472784
83205.74896162501,-0.002043177140876651,-0.0010271812789142132,-0.005910885985940695
