timestamp,gyro_x,gyro_y,gyro_z
83283.67459241668,0.4445708096027374,0.10422520339488983,-0.21003632247447968
83283.77475241668,0.06000394746661186,0.10958801209926605,-0.000755805114749819
83283.87491166667,0.10237297415733337,0.07105287164449692,-0.08640147000551224
83283.97507266667,0.09887517988681793,0.02877172641456127,-0.13981036841869354
83284.07523266667,0.1900588870048523,0.042342398315668106,-0.2161959409713745
83284.17539266667,-0.030286533758044243,0.025080053135752678,-0.12020550668239594
83284.27555266667,0.002121474128216505,-0.0419466495513916,-0.0067878649570047855
83284.37571266668,-0.04960563778877258,-0.15469875931739807,0.055632367730140686
83284.47587366667,-0.06078239157795906,-0.14210841059684753,-0.1101483404636383
83284.57603366667,-0.03557663783431053,-0.14464746415615082,0.06040235608816147
83284.67619366667,-0.1273965686559677,-0.07367954403162003,0.12028992921113968
83284.77635366668,-0.19962576031684875,-0.10329736024141312,0.18316742777824402
83284.876514375,-0.11766751110553741,-0.061171211302280426,0.08873067051172256
83284.976675375,-0.0917285904288292,-0.019694609567523003,0.08145783841609955
83285.076835375,-0.09631268680095673,0.05541905015707016,0.09251075983047485
83285.176995375,-0.11267062276601791,0.057983674108982086,0.10884685814380646
83285.277155375,0.04373842477798462,0.11958418786525726,0.10924579948186874
83285.377316375,0.05638231709599495,0.2949669361114502,0.18637946248054504
83285.477476375,0.14391270279884338,0.18185502290725708,0.10700447857379913
83285.577636375,0.18602712452411652,0.18959017097949982,0.02460947260260582
83285.677796375,0.2817762792110443,0.08090443909168243,-0.1460948884487152
