timestamp,gyro_x,gyro_y,gyro_z
83243.71047037501,-0.045944321900606155,0.09155761450529099,-0.015628494322299957
83243.81063237501,0.09818888455629349,0.05223337560892105,-0.05750936642289162
83243.91079275,0.03790503740310669,0.022013423964381218,0.012180766090750694
83244.01095375001,-0.012921391054987907,0.039734628051519394,0.029452430084347725
83244.11111575,0.030614102259278297,0.037756700068712234,0.042083803564310074
83244.21127675001,0.05745051056146622,0.06301598250865936,0.02839355729520321
83244.31143775,0.06340879946947098,0.03217098489403725,-0.01648976095020771
83244.41159875001,-0.0037345506716519594,-0.04141322150826454,0.00624111806973815
83244.51176075,-0.019393138587474823,-0.0535455159842968,0.007996673695743084
83244.61192175001,0.05469919741153717,0.0203915573656559,0.016218384727835655
83244.71208275,0.10688543319702148,-0.005403553601354361,0.03694203868508339
83244.81224475,0.20631003379821777,-0.017046362161636353,0.06509671360254288
83244.91240654167,0.16278785467147827,-0.022719161584973335,0.010147709399461746
83245.01256754168,0.16884121298789978,0.03273344412446022,-0.018391789868474007
83245.11272954167,0.2239215075969696,0.049745719879865646,-0.02677648700773716
83245.21289054168,0.26938459277153015,0.0450843870639801,-0.05073881149291992
83245.31305154167,0.09684265404939651,-0.1518915295600891,0.03472069650888443
83245.41321254167,0.09746290743350983,-0.09483356773853302,0.011302721686661243
83245.51337454167,-0.06992076337337494,-0.1428692638874054,0.034036263823509216
83245.61353554168,0.014742727391421795,-0.043899547308683395,0.0317523367702961
83245.71369654167,0.008984972722828388,-0.00869016069918871,0.06766346842050552
