timestamp,gyro_x,gyro_y,gyro_z
17894.170692875003,-1.5695539712905884,0.02407337725162506,0.33422404527664185
17894.270838875,0.7773069143295288,0.0010639328975230455,0.35643109679222107
17894.370984875,3.5587902069091797,-0.17283836007118225,0.3077876567840576
17894.471130875,4.023823261260986,-0.4663573205471039,0.4617481827735901
17894.571276875,3.46354079246521,-0.3457219898700714,0.34576112031936646
17894.671422875002,3.2429661750793457,-0.5012332797050476,0.19703876972198486
17894.771567875003,3.259767770767212,-0.6897033452987671,0.02105122245848179
17894.871713875,2.812197208404541,-1.0658847093582153,0.025298431515693665
17894.971859875,0.706013560295105,-0.5256086587905884,-0.01804318279027939
17895.072005875,-1.3183344602584839,0.21963968873023987,-0.3394925892353058
17895.172152000003,-3.5601298809051514,0.41812828183174133,-0.11943931132555008
17895.272298,-5.045106410980225,0.3946719467639923,0.4212918281555176
17895.372444,-5.070995330810547,0.29881465435028076,0.4034411907196045
17895.472589,-3.8667988777160645,1.504506230354309,-0.26376771926879883
17895.572735,-3.392921209335327,1.000388503074646,0.9477431178092957
17895.672881000002,1.767526388168335,-0.3044041097164154,-0.23369398713111877
17895.773027,3.134767532348633,-0.7857041358947754,0.3555479943752289
17895.873173,4.641158103942871,-0.8481454253196716,-0.13647368550300598
17895.973319,3.901233673095703,-1.3351236581802368,-0.03375370055437088
17896.073465,3.4209487438201904,-1.4406002759933472,0.0060091568157076836
17896.173611125,2.118229389190674,-1.7161718606948853,0.5859659910202026
