timestamp,gyro_x,gyro_y,gyro_z
18984.5947045,-0.25999802350997925,0.30569732189178467,0.012773319147527218
18984.6948515,-0.013942447490990162,-0.1149582788348198,0.05806037411093712
18984.7949995,-0.17310626804828644,-0.2760145366191864,-0.03291294351220131
18984.895146500003,-0.5257511138916016,-0.7978715896606445,0.30176010727882385
18984.9952935,-1.0850727558135986,-1.1109943389892578,0.49679726362228394
18985.0954405,-1.1012918949127197,-1.7268881797790527,0.10837174952030182
18985.195588500002,-0.7280941009521484,-4.474771976470947,-0.10857520997524261
18985.29573575,-2.143235445022583,-4.655265808105469,0.9377567768096924
18985.395882750003,-2.889739990234375,-3.4226765632629395,2.3659720420837402
18985.49603075,-0.7441276907920837,-2.0590322017669678,0.1928810328245163
18985.59617775,0.22096912562847137,-1.2559003829956055,-0.6233927607536316
18985.696324750003,2.6889138221740723,1.1368613243103027,0.24722737073898315
18985.79647275,3.1106038093566895,5.66157341003418,2.356435775756836
18985.89661975,0.09198398888111115,0.9519069790840149,2.082545042037964
18985.996766750002,0.41182270646095276,1.0614337921142578,0.9656001329421997
18986.09691475,-0.29358795285224915,0.9945897459983826,0.007959921844303608
18986.19706175,0.16679750382900238,-0.6370499730110168,-0.5208474397659302
18986.297209,-0.9297566413879395,0.023975374177098274,-0.7678524255752563
18986.397356,-0.9178078770637512,0.2854064404964447,-1.3346543312072754
18986.497504000003,-0.3425554931163788,0.7156121730804443,-1.7451801300048828
18986.597651,0.41064825654029846,0.35690221190452576,-1.3699686527252197
