timestamp,gyro_x,gyro_y,gyro_z
87601.87064604167,-0.0918995663523674,-0.5908616781234741,0.06728582829236984
87601.97079704168,-0.5271375775337219,-0.3410145938396454,-0.07135966420173645
87602.07094804167,-0.06887999922037125,-0.054308779537677765,-0.044911280274391174
87602.17109904168,0.03280401974916458,-0.3752753436565399,-0.10503453761339188
87602.27124929168,0.09326816350221634,-0.19674794375896454,-0.28528180718421936
87602.37140029167,0.5403561592102051,0.11050786823034286,-0.40272560715675354
87602.47155129167,-0.5267618298530579,0.5911248326301575,-0.2798665463924408
87602.57170229167,-0.31841394305229187,-0.47536519169807434,0.13972806930541992
87602.67185329167,-0.02642042189836502,0.05445551872253418,-0.11351671069860458
87602.77200429168,0.12123721092939377,0.08888539671897888,-0.06840942054986954
87602.87215529167,-0.02810913324356079,-0.165833979845047,-0.07001051306724548
87602.97230629167,0.17390015721321106,-0.060623399913311005,0.004506334662437439
87603.07245729167,0.27945107221603394,0.3159305453300476,0.042446527630090714
87603.17260829167,-0.2993246614933014,-0.08342725038528442,0.0024716798216104507
87603.2727595,0.08290287107229233,-0.06297790259122849,0.07153463363647461
87603.37291050001,0.04364601522684097,0.043464917689561844,-0.04250165447592735
87603.47306050001,0.014595454558730125,0.2529981732368469,-0.1967886984348297
87603.5732115,-0.2825283706188202,-0.542377769947052,0.026161296293139458
87603.6733625,-0.27090978622436523,-0.277423620223999,-0.07547398656606674
87603.77351350001,-0.12027474492788315,0.028908614069223404,-0.23649536073207855
87603.8736645,0.28101062774658203,-0.1785053014755249,0.21438366174697876
