timestamp,gyro_x,gyro_y,gyro_z
17850.106444625002,0.19702225923538208,0.2603652775287628,0.43246352672576904
17850.206590625003,-2.1764907836914062,2.1564719676971436,-0.2804718613624573
17850.306737625,-0.565919041633606,1.3671401739120483,-0.3236909806728363
17850.406883625,0.3067586123943329,2.519150733947754,1.6903003454208374
17850.507029625,0.7965970039367676,-0.27643078565597534,0.1848718523979187
17850.607175625002,0.2526266574859619,-1.9601863622665405,-1.3608965873718262
17850.707322625,-1.392890214920044,-2.51505970954895,-2.2426364421844482
17850.807468625,-0.4854529798030853,-0.4409765899181366,-1.2639117240905762
17850.907614625,0.29696163535118103,0.052447494119405746,-0.20427536964416504
17851.007761625002,0.008983640931546688,-0.37824663519859314,0.2598797678947449
17851.107907,-0.11510235071182251,0.8025036454200745,0.8029787540435791
17851.208053000002,0.20475900173187256,-0.9162219762802124,0.43308085203170776
17851.308199000003,0.8671939373016357,1.3014044761657715,-0.24482892453670502
17851.408346,-0.11147512495517731,3.1992077827453613,-0.640777051448822
17851.508492,1.0822255611419678,4.195823669433594,-0.4654284119606018
17851.608638,-0.014269749633967876,0.47663044929504395,-0.37481489777565
17851.708785000003,-0.18344172835350037,0.3563559949398041,-0.24235990643501282
17851.808931,0.050875432789325714,-0.2670215666294098,-0.27411678433418274
17851.909077,-0.035644013434648514,-0.062124356627464294,-0.30873599648475647
17852.009223,-0.022902386263012886,-0.0736265480518341,-0.1653018742799759
17852.10936966667,0.004073305055499077,0.001347293145954609,-0.00824061967432499
