timestamp,gyro_x,gyro_y,gyro_z
83570.72961216667,-0.0021499700378626585,-0.013923006132245064,-0.012947224080562592
83570.82977516667,-0.0002609897928778082,0.005675196181982756,-0.008816394954919815
83570.92993816668,-0.032636240124702454,-0.015574165619909763,0.0036754286848008633
83571.03010116667,0.01913374662399292,0.005502090789377689,-0.0054693338461220264
83571.13026416667,0.005830724723637104,0.0005558017292059958,-0.014024472795426846
83571.23042704168,0.020857078954577446,0.010121876373887062,-0.01537416223436594
83571.33059004167,0.0009108011145144701,-0.01182363647967577,-0.008777245879173279
83571.43075304167,0.010928814299404621,0.003171025775372982,-0.008734902366995811
83571.53091604167,0.0022101574577391148,-0.000999750685878098,-0.011994877830147743
83571.63107904168,-0.00054142065346241,-0.005017661955207586,-0.0031364047899842262
83571.73124204167,-0.0014290522085502744,-0.0008807073463685811,-0.006657369900494814
83571.83140504167,0.019579559564590454,0.0093303844332695,-0.01513181533664465
83571.93156804168,0.013737916015088558,0.0013052152935415506,-0.009164203889667988
83572.03173104167,0.0031380027066916227,0.0004876247840002179,-0.007437143474817276
83572.13189404167,0.0021851237397640944,-0.0012000204296782613,-0.006136189214885235
83572.23205675,0.010046509094536304,0.0038434739690274,-0.0055228634737432
83572.33221975001,-0.002410160843282938,-0.006283994764089584,0.00041252365917898715
83572.43238275,-0.00884835235774517,0.0022053637076169252,-0.004826446995139122
83572.53254575,0.0035063179675489664,0.008231031708419323,-0.004835235420614481
83572.63270875001,0.006301837973296642,-0.0017563547007739544,-0.009792177006602287
83572.73287175,0.009164470247924328,0.0028751487843692303,-0.007318899035453796
