timestamp,gyro_x,gyro_y,gyro_z
87328.45216866667,0.24482865631580353,-0.05738472938537598,-0.23216399550437927
87328.55232566668,0.4287223219871521,0.02136174775660038,-0.2558477520942688
87328.65248266667,0.46191197633743286,0.19800496101379395,-0.11026312410831451
87328.75263966667,0.002245843643322587,-0.23505298793315887,-0.4079214334487915
87328.85279666667,-0.1297561377286911,0.2920677959918976,-0.15052425861358643
87328.95295366667,0.0528981015086174,0.27432531118392944,-0.06599792838096619
87329.05311037501,0.060016464442014694,0.1476331353187561,-0.16151006519794464
87329.153267375,0.5387452244758606,-0.37618616223335266,0.06079357489943504
87329.25342437501,0.39608901739120483,-0.08497534692287445,0.5877372622489929
87329.353581375,0.22130735218524933,0.06882194429636002,0.07054340839385986
87329.453738375,-0.2599325180053711,0.4807245433330536,0.18764659762382507
87329.55389537501,0.15567800402641296,0.1767723709344864,0.26135411858558655
87329.654052375,0.1434338539838791,-0.20878250896930695,0.06107906624674797
87329.75420937501,0.13157586753368378,-0.41275107860565186,0.030364563688635826
87329.854366375,-0.3129003942012787,-0.6742641925811768,-0.055776447057724
87329.95452337501,-0.6815868020057678,0.08729016035795212,-0.3586644232273102
87330.05468100001,-0.21746094524860382,0.09793108701705933,-0.10070264339447021
87330.154838,-0.12446123361587524,-0.05855065956711769,-0.21081049740314484
87330.25499500001,0.20115335285663605,-0.031199730932712555,0.004762797150760889
87330.355152,0.3184205889701843,0.21945832669734955,0.04216502979397774
87330.45530900001,-0.5493832230567932,-0.03369191661477089,-0.44820094108581543
