timestamp,gyro_x,gyro_y,gyro_z
18944.63588975,-2.3473548889160156,2.7571840286254883,-2.5988001823425293
18944.73603675,-0.7355517745018005,-0.1487165093421936,-1.8263444900512695
18944.836184750002,-0.012659869156777859,-0.211713045835495,-2.307814836502075
18944.93633275,1.1434530019760132,-0.2913926839828491,-2.2800803184509277
18945.03647975,-0.2141256034374237,0.16173696517944336,-1.4828888177871704
18945.136627750002,-0.6564157009124756,-0.11504349857568741,0.03700995072722435
18945.23677479167,-0.5946162343025208,0.017839184030890465,-0.8009057641029358
18945.336922791666,-2.0922586917877197,-0.4183826148509979,0.03708584979176521
18945.437069791667,-0.2841414511203766,-0.9005876183509827,-1.6219295263290405
18945.53721779167,-0.3237359821796417,0.07219722867012024,0.488874614238739
18945.637364791666,-0.006427006796002388,-0.38477563858032227,-0.1818307787179947
18945.737512791668,0.8894683718681335,0.17614413797855377,0.5037555694580078
18945.83765979167,0.8195143342018127,0.15578773617744446,0.4669986069202423
18945.937807791666,-0.2736603021621704,-0.07764951884746552,0.706755518913269
18946.037954791667,0.6112452745437622,0.7715901732444763,0.3204147517681122
18946.13810279167,-0.5294833183288574,-0.2664732336997986,-0.4271015226840973
18946.238250041668,-0.8901559710502625,0.04833477735519409,0.15886154770851135
18946.33839804167,-0.09636568278074265,0.06667010486125946,0.013424728997051716
18946.438545041667,-0.6639047265052795,0.06756998598575592,-0.0750550702214241
18946.538693041668,0.390512079000473,0.19407919049263,-0.00806245394051075
18946.63884004167,0.030527282506227493,-0.010427340865135193,-0.812780499458313
