timestamp,gyro_x,gyro_y,gyro_z
18818.650333875,0.40943706035614014,0.5374538898468018,0.38860154151916504
18818.750481875002,0.9499722123146057,0.30637165904045105,0.16881485283374786
18818.850629875,0.08870483189821243,1.11075758934021,-0.3096473217010498
18818.950776875,0.22089563310146332,0.8242142796516418,-0.3071484863758087
18819.050924916668,0.19949153065681458,0.7323221564292908,-0.4975740909576416
18819.15107291667,0.41684675216674805,1.1856131553649902,-0.7878269553184509
18819.251219916667,0.5657007098197937,1.7125129699707031,-0.883521556854248
18819.351367916668,0.14851170778274536,2.0919864177703857,-1.1250814199447632
18819.45151491667,-0.4244903028011322,1.5583564043045044,-0.4702242314815521
18819.551662916667,0.03121810592710972,1.8201560974121094,-0.6309529542922974
18819.65181091667,0.16920553147792816,1.8330836296081543,-0.5947408676147461
18819.75195791667,0.6007676124572754,1.9009689092636108,-0.5029922723770142
18819.852105916667,1.2481634616851807,1.9595693349838257,-0.7239158749580383
18819.95225391667,-0.2763570249080658,1.9763823747634888,-0.856493353843689
18820.052401,-0.01672331988811493,1.5499714612960815,-0.7682612538337708
18820.152549000002,0.2761378586292267,1.2193619012832642,-0.22211295366287231
18820.252696,0.11156461387872696,2.1277668476104736,-0.8442835807800293
18820.352844,-0.28555744886398315,2.313606023788452,-0.8323073387145996
18820.452992000002,-0.012507801875472069,1.9896903038024902,-0.5967209339141846
18820.553139,-0.04749641194939613,2.0950517654418945,-0.6158280372619629
18820.653287,0.25741875171661377,1.459206461906433,-0.29322361946105957
