timestamp,gyro_x,gyro_y,gyro_z
18864.71811504167,1.2757790088653564,0.011028416454792023,-1.8432046175003052
18864.818263041667,1.325563669204712,-0.4308414161205292,-1.4728399515151978
18864.918410041668,0.06220372021198273,-0.04728389158844948,-0.2562035620212555
18865.01855704167,-0.509280800819397,0.13126827776432037,1.364359736442566
18865.11870816667,0.26108086109161377,0.5088041424751282,1.2318321466445923
18865.218856166666,-1.37621009349823,-0.27519428730010986,0.9249891042709351
18865.319003166667,-0.2951141893863678,0.7685912251472473,1.1403889656066895
18865.41915016667,-0.6497742533683777,0.308505117893219,0.2959240674972534
18865.51929816667,-1.0756731033325195,1.2937942743301392,-0.11925475299358368
18865.619445166667,0.04705379530787468,-0.2732384502887726,-0.034634143114089966
18865.719592166668,-0.10753844678401947,1.0735812187194824,-0.4178369343280792
18865.81973916667,1.3169301748275757,-2.20255970954895,-0.5806591510772705
18865.919887166667,0.900262176990509,-0.8461965322494507,-1.0073755979537964
18866.020034166668,0.8054205775260925,-0.08769523352384567,-1.718346118927002
18866.12017679167,0.32005682587623596,-0.10655653476715088,-1.0478867292404175
18866.22032379167,-1.019151210784912,0.288036584854126,0.4258469045162201
18866.320471791667,-0.03254249691963196,0.38078755140304565,1.8912992477416992
18866.420618791668,0.013629525899887085,-0.373137891292572,1.4325212240219116
18866.52076579167,-0.7305396795272827,0.5970674157142639,1.3250336647033691
18866.620913791667,-0.0752931535243988,0.10915631800889969,0.8215675950050354
18866.721060791668,-0.07891105860471725,0.5351547598838806,0.021283185109496117
