timestamp,gyro_x,gyro_y,gyro_z
88293.377752875,5.144826412200928,2.7205445766448975,-0.5467187166213989
88293.47790187501,-7.559484004974365,-1.9125720262527466,0.5851343274116516
88293.578050875,2.570554733276367,0.0991862416267395,-1.0402443408966064
88293.67819987501,0.7054543495178223,-2.7993292808532715,-0.782580554485321
88293.778348875,-7.195310115814209,0.11409887671470642,-1.162590742111206
88293.8784975,6.186073303222656,-2.193783760070801,0.056593772023916245
88293.9786465,0.6088369488716125,-0.7900762557983398,-1.6909197568893433
88294.07879550001,-8.178576469421387,-0.1433102935552597,-0.6187825202941895
88294.1789445,6.787876129150391,-0.7913039922714233,1.4783231019973755
88294.27909350001,-1.734483242034912,1.6238815784454346,-1.154234766960144
88294.3792425,-5.2857279777526855,-0.5325767993927002,0.5152782797813416
88294.4793915,7.514823913574219,0.6363530158996582,0.9596812725067139
88294.57954050001,-5.43636417388916,0.603420078754425,-0.4651080369949341
88294.6796895,-1.454084038734436,-0.39741793274879456,0.12667351961135864
88294.7798385,4.678522109985352,-0.6139283776283264,0.5161584615707397
88294.879986875,-6.24473237991333,1.005756139755249,-1.1636240482330322
88294.98013587501,0.14234809577465057,-0.46571841835975647,-0.17780141532421112
88295.080284875,7.115113258361816,1.176432728767395,-0.6677093505859375
88295.18043387501,-6.073690414428711,-0.3027143180370331,-0.49423423409461975
88295.280582875,4.28986120223999,0.9871078133583069,0.5122848749160767
88295.380731875,-0.4782177209854126,-0.07806630432605743,-1.1922122240066528
