timestamp,gyro_x,gyro_y,gyro_z
87589.251602125,0.17687436938285828,0.026850787922739983,-0.04179991036653519
87589.35175312501,0.01363218855112791,-0.04272456094622612,0.11924862861633301
87589.45190512501,-0.40590783953666687,-0.32273542881011963,0.07557811588048935
87589.552056125,-0.08268076181411743,0.11120428889989853,0.06710553169250488
87589.65220712501,0.007421431131660938,-0.1435616910457611,0.025972478091716766
87589.752358125,0.3704395890235901,-0.0041486723348498344,-0.13991768658161163
87589.85251012501,0.4422338604927063,0.35379189252853394,-0.29420793056488037
87589.952661125,-0.5380024909973145,0.4200012683868408,-0.23697340488433838
87590.05281212501,-0.27433329820632935,-0.2691001892089844,0.2558269798755646
87590.15296412501,-0.19842280447483063,0.14956311881542206,-0.00830879621207714
87590.25311525,0.14477023482322693,0.06595957279205322,0.07836804538965225
87590.35326625001,0.20010273158550262,-0.16311249136924744,-0.02401345781981945
87590.45341725,0.3903307318687439,0.1954009234905243,-0.21257245540618896
87590.55356925001,-0.06810155510902405,0.10320547968149185,0.05862416326999664
87590.65372025,-0.14833593368530273,-0.0916454941034317,0.22281204164028168
87590.75387125001,0.04921068996191025,-0.20199304819107056,0.07221667468547821
87590.85402225,0.08958154916763306,-0.15208327770233154,-0.25538915395736694
87590.95417425,0.15984505414962769,0.1640366017818451,-0.4176449179649353
87591.05432525,-0.056176453828811646,-0.4920507073402405,-0.13903377950191498
87591.15447625001,-0.3305661976337433,-0.17648129165172577,0.15170297026634216
87591.25462804167,-0.32889294624328613,0.007705856580287218,-0.09389427304267883
