timestamp,gyro_x,gyro_y,gyro_z
83420.392901625,0.012690494768321514,-0.00016724651504773647,-0.01629561558365822
83420.493061625,0.0048829056322574615,0.0034562505315989256,-0.008054197765886784
83420.593220625,-0.006172674708068371,0.0019736685790121555,-0.007769505959004164
83420.693380625,-0.010897388681769371,-0.00347542529925704,-0.0021789984311908484
83420.793540625,-0.001981125446036458,-0.00037736992817372084,0.0008886968716979027
83420.89369962501,-0.006985737942159176,0.005767075344920158,-0.0027089675422757864
83420.993859625,0.0033308155834674835,-0.0018700717482715845,-0.009557818993926048
83421.09402025,0.028191957622766495,-0.005209143273532391,-0.024697888642549515
83421.19417925,-0.01272804569453001,-0.008389489725232124,-0.0032740901224315166
83421.29433925,0.012857208959758282,0.013818876817822456,-0.011663047596812248
83421.39449925,-0.009001217782497406,-0.007482950109988451,-0.009198025800287724
83421.49465825,0.010242517106235027,-0.020187294110655785,-0.01997796818614006
83421.59481825,0.049310024827718735,-0.01913481205701828,-0.04291684180498123
83421.69497825,0.035235218703746796,-0.012041216716170311,-0.03326154872775078
83421.79513725001,0.0025419872254133224,-0.0041092573665082455,-0.010301372967660427
83421.89529725001,0.003599528456106782,-0.006595850922167301,-0.009446765296161175
83421.99545725,0.0007619303651154041,-0.0033159018494188786,-0.008932508528232574
83422.095616125,-0.0013353090034797788,-0.00791411567479372,-0.013206349685788155
83422.19577612501,0.00703766942024231,-0.0017600831342861056,-0.008098673075437546
83422.29593612501,0.008115717209875584,0.0012303803814575076,-0.009518669918179512
83422.396095125,0.011210576631128788,-0.005584648810327053,-0.0174410417675972
