timestamp,gyro_x,gyro_y,gyro_z
83481.39023250001,0.022591594606637955,0.0038333539851009846,0.027477430179715157
83481.49039250001,0.05312953144311905,0.05842762440443039,0.06463305652141571
83481.5905525,0.033123333007097244,0.06701924651861191,0.08782599121332169
83481.6907125,0.004411792848259211,0.05576472729444504,0.07731103152036667
83481.7908725,-0.040642499923706055,0.08458545804023743,0.11552126705646515
83481.89103350001,-0.07080386579036713,0.07600767910480499,0.09190009534358978
83481.9911935,-0.07763727009296417,0.04900243133306503,0.04538026452064514
83482.09135441667,-0.07529342174530029,0.01158794667571783,0.004745220299810171
83482.19151441667,-0.08000002801418304,-0.029856165871024132,-0.01531796995550394
83482.29167441667,-0.06337285041809082,-0.05939275398850441,-0.047814659774303436
83482.39183441667,-0.005121258553117514,-0.048407211899757385,-0.052326321601867676
83482.49199441668,0.026733078062534332,-0.03947337344288826,-0.06133046746253967
83482.59215541667,0.08058618754148483,-0.0340474508702755,-0.06339575350284576
83482.69231541667,0.09475846588611603,-0.03966618701815605,-0.04585723578929901
83482.79247541667,0.09323646873235703,-0.01690468192100525,-0.011530422605574131
83482.89263541668,0.0682980939745903,0.021457089111208916,0.036621928215026855
83482.99279541668,0.03449006751179695,0.04205957055091858,0.05796423181891441
83483.09295504168,0.002119077369570732,0.08131483197212219,0.07905833423137665
83483.19311504168,-0.025290176272392273,0.09029021859169006,0.09384740144014359
83483.29327504167,-0.024898691102862358,0.05860179290175438,0.05344884470105171
83483.39343604168,-0.07542125135660172,0.014097975566983223,0.031916920095682144
