timestamp,gyro_x,gyro_y,gyro_z
83205.84912566667,-0.019058113917708397,-0.010809504427015781,-0.005961486138403416
83205.94928866667,-0.0016844493802636862,-0.014243650250136852,-0.008026767522096634
83206.04945266667,-0.02003389596939087,-0.017233049497008324,0.0002205097407568246
83206.14961566667,-0.005799832288175821,-0.02058517001569271,-0.005330583080649376
83206.24977966667,0.014823154546320438,0.0005917543894611299,-0.017282849177718163
83206.34994266667,0.0007243797881528735,0.0023244069889187813,-0.00532658863812685
83206.45010666667,-0.002633067313581705,-0.008187090046703815,-0.010175406001508236
83206.55026966667,7.56337758502923e-05,-0.005357747431844473,-0.025950374081730843
83206.65043266668,-0.005556951742619276,-0.008558867499232292,-0.015692144632339478
83206.75059666666,0.014034858904778957,-0.00974663719534874,-0.014761103317141533
83206.85075912501,-0.0006538060260936618,0.003922303672879934,-0.008292551152408123
83206.95092312501,0.008529838174581528,-0.006746585946530104,0.006184658966958523
83207.05108612501,0.0028594359755516052,-0.005191832315176725,0.003683950752019882
83207.151249125,-0.0014136058744043112,-0.002538258908316493,0.003221359569579363
83207.251413125,0.009332781657576561,0.0021315941121429205,-0.0054448326118290424
83207.351576125,0.007199855986982584,0.006637662649154663,-0.004834969062358141
83207.45173912501,0.0057074204087257385,0.002115082461386919,-0.01703491061925888
83207.551903125,0.0038477350026369095,-0.019723370671272278,-0.013409814797341824
83207.65206612501,-0.013772537931799889,-0.0040884846821427345,-0.026098178699612617
83207.752229125,-0.014698252081871033,-0.007355917245149612,-0.009912285953760147
83207.85239291667,-0.011648666113615036,-0.01438186876475811,0.0020234698895365
