timestamp,gyro_x,gyro_y,gyro_z
88377.46797479167,3.0624043941497803,-0.37724927067756653,-3.4729058742523193
88377.56812379167,-5.13651180267334,-0.5993648767471313,2.9241745471954346
88377.66827379167,2.257819175720215,0.16071750223636627,-1.8506975173950195
88377.76842279168,1.724921703338623,0.2403537482023239,-0.9846135377883911
88377.86857279167,-3.6881306171417236,-1.444062352180481,3.2400050163269043
88377.96872225,2.6201441287994385,0.6208006739616394,-2.676270008087158
88378.06887225,1.0029739141464233,-0.34864747524261475,-0.11580862104892731
88378.16902125001,-1.7196166515350342,-0.0956980288028717,2.985445976257324
88378.26917125001,2.7868354320526123,0.4894658327102661,-3.4670395851135254
88378.36932025,-0.4488065540790558,-0.41508427262306213,1.2481753826141357
88378.46947025,-0.4608435034751892,0.5818988084793091,1.7512880563735962
88378.56961925,2.274453639984131,-0.786773681640625,-2.921125650405884
88378.66976925,-3.6800007820129395,-0.9080127477645874,1.929207444190979
88378.76991825001,1.3729370832443237,1.991761326789856,-0.3831061124801636
88378.87006825,2.768653631210327,0.2821374237537384,-1.679567813873291
88378.970218,-3.6025612354278564,-0.7754821181297302,2.950498580932617
88379.070368,1.6239277124404907,0.021030716598033905,-2.028986692428589
88379.170517,1.9447312355041504,0.6446974873542786,-0.9241203665733337
88379.270667,-1.877194881439209,0.4046849012374878,3.274331569671631
88379.37081600001,2.542217254638672,0.11296570301055908,-3.841897487640381
88379.47096600001,-1.8599655628204346,-0.9860524535179138,2.0338566303253174
