timestamp,gyro_x,gyro_y,gyro_z
87362.10482829167,0.1483074426651001,0.03467648848891258,-0.2120582014322281
87362.20498429167,-0.12278956919908524,-0.23550653457641602,-0.2329818457365036
87362.30514129167,-0.4291574954986572,-0.1330680400133133,-0.2645443081855774
87362.40529729167,0.20980915427207947,-0.0741964653134346,-0.19130924344062805
87362.50545329167,0.015351525507867336,-0.09686369448900223,-0.30495163798332214
87362.60560929167,0.4297865331172943,-0.015265772119164467,-0.30502063035964966
87362.70576629168,-0.05989209562540054,-0.026917900890111923,-0.3168237507343292
87362.80592229168,-0.09866825491189957,-0.4084748327732086,0.12850338220596313
87362.90607829168,-0.1648896187543869,0.09569110721349716,0.0765640139579773
87363.006234375,0.318183034658432,-0.4826643764972687,0.2616071105003357
87363.10639137501,0.010064085945487022,-0.43846604228019714,-0.15811321139335632
87363.20654737501,-0.30343523621559143,-0.13828144967556,-0.25039732456207275
87363.30670337501,-0.9427585005760193,0.027525100857019424,-0.6007928848266602
87363.406859375,-0.18947432935237885,-0.22153133153915405,-0.1910911351442337
87363.507015375,0.011182347312569618,-0.14112542569637299,-0.36461764574050903
87363.607172375,0.16183017194271088,-0.15870416164398193,-0.41328877210617065
87363.707328375,0.3712688982486725,0.1679258942604065,-0.28696733713150024
87363.80748437501,-0.4682582914829254,0.2802569568157196,0.2723257839679718
87363.90764037501,0.008163387887179852,-0.06304208189249039,0.5885524749755859
87364.00779662501,0.4087986946105957,0.3600955903530121,0.4340609014034271
87364.107953625,0.22772477567195892,-0.77482008934021,0.15511740744113922
