timestamp,gyro_x,gyro_y,gyro_z
88194.52941125001,2.5708985328674316,-3.408906936645508,3.802337884902954
88194.62956325001,-2.945701837539673,4.569940567016602,-4.663335800170898
88194.72971525001,3.150400400161743,-5.7746992111206055,3.6934685707092285
88194.82986750001,-0.9960983991622925,3.234114408493042,-0.36736443638801575
88194.93001950001,-2.222973108291626,3.685260534286499,-4.078031539916992
88195.03017150001,3.8484294414520264,-6.454529762268066,5.2514519691467285
88195.13032350001,-3.1558823585510254,4.496107578277588,-4.441635608673096
88195.2304745,1.6682664155960083,-1.6796388626098633,0.5205036401748657
88195.3306265,1.9744633436203003,-0.5455021858215332,3.9374358654022217
88195.4307785,-2.1018970012664795,2.598378896713257,-3.89442777633667
88195.53093050001,1.8813494443893433,-3.3196654319763184,2.2296528816223145
88195.63108250001,0.2866722345352173,1.7781388759613037,2.044182538986206
88195.73123450001,-2.764446496963501,3.329465866088867,-5.017087459564209
88195.83138691667,4.524448394775391,-7.116927146911621,5.040469169616699
88195.93153891667,-3.667661666870117,5.4116902351379395,-1.354242205619812
88196.03169091667,-1.1040693521499634,2.4613256454467773,-3.281599521636963
88196.13184291667,2.9877936840057373,-4.3171210289001465,4.16124963760376
88196.23199491667,-2.1562247276306152,3.335420846939087,-3.7661242485046387
88196.33214691667,1.1658722162246704,-2.490854024887085,1.273554801940918
88196.43229791668,1.733444333076477,-0.22711224853992462,2.783170461654663
88196.53244991667,-2.032994270324707,3.223393678665161,-3.7867438793182373
