timestamp,gyro_x,gyro_y,gyro_z
88259.72761650001,1.998610496520996,-0.15316104888916016,0.35203367471694946
88259.8277665,2.164881706237793,0.39066281914711,0.5228184461593628
88259.92791616668,-5.207559108734131,1.0980859994888306,-0.927014172077179
88260.02806516667,4.546056270599365,-0.4179181456565857,1.5361549854278564
88260.12821516667,1.6183627843856812,1.2048020362854004,0.23588602244853973
88260.22836416667,-5.556003093719482,-0.27780550718307495,-1.9956022500991821
88260.32851416667,5.018740653991699,-1.120680809020996,1.4254684448242188
88260.42866416667,-2.3640949726104736,-1.1227424144744873,-0.8931826949119568
88260.52881316667,-3.628676176071167,-1.5771408081054688,-0.9074287414550781
88260.62896316667,3.8254027366638184,2.5199005603790283,0.5318838953971863
88260.72911216668,-0.9160347580909729,-1.401470422744751,-1.0731133222579956
88260.82926216668,-1.5093979835510254,-2.2296969890594482,0.04218420386314392
88260.92941175001,2.1560845375061035,4.187657356262207,0.31975963711738586
88261.02956175001,-3.58113169670105,-0.8404776453971863,-1.3491123914718628
88261.12971075,4.249038219451904,-0.4664694368839264,0.319457083940506
88261.22986075001,2.4645092487335205,3.6131718158721924,-0.4510180354118347
88261.33001075001,-5.34033203125,-2.8551089763641357,-0.1761491894721985
88261.43015975,3.871622085571289,1.8253902196884155,0.835035502910614
88261.53030975,0.9103595614433289,-0.908494770526886,-0.7247172594070435
88261.63045875,-5.571363925933838,-3.1883862018585205,0.27964815497398376
88261.73060875,3.7880361080169678,3.2069966793060303,0.9298437237739563
