timestamp,gyro_x,gyro_y,gyro_z
83390.94597129167,-0.01070777140557766,-0.0004830974212381989,0.0003379551344551146
83391.04613100001,0.019834958016872406,-0.010844391770660877,-0.013334181159734726
83391.14629100001,0.010815097019076347,-0.009308014065027237,-0.01625407114624977
83391.24645,-0.005709550809115171,-0.0033949976786971092,-0.01776221953332424
83391.34661000001,0.013990649953484535,0.007127418182790279,-0.00818149745464325
83391.44677000001,0.029589584097266197,-0.008802279829978943,-0.019413111731410027
83391.546929,0.020201407372951508,-0.02900714986026287,-0.039270974695682526
83391.647089,0.025305090472102165,-0.01944347284734249,-0.02522199973464012
83391.74724900001,-0.0008277104352600873,-0.019167302176356316,-0.009393768385052681
83391.847408,-0.010464092716574669,-0.02690085582435131,-0.0005099953268654644
83391.947568,0.009259012527763844,0.006148173473775387,0.006883206311613321
83392.04772766668,-0.004644020460546017,-0.005257346201688051,-0.004738296382129192
83392.14788666667,0.0010937602492049336,-0.0048797097988426685,-0.008214520290493965
83392.24804666667,0.0049287122674286366,-0.0030602384358644485,-0.008597482927143574
83392.34820666668,-0.01932283118367195,-0.0015744607662782073,0.004040281753987074
83392.44836566667,0.010772752575576305,0.013814881443977356,-0.0027116306591778994
83392.54852566667,0.0024197481106966734,-0.00692128948867321,-0.010800981894135475
83392.64868566667,-0.00962972454726696,-0.0052078114822506905,-0.00523577444255352
83392.74884466667,0.00951121374964714,0.01028539426624775,-0.00968724861741066
83392.84900466667,-0.008696286007761955,0.002490321872755885,0.0010346380295231938
83392.94916466667,0.018377674743533134,-0.011943744495511055,-0.01834438554942608
