timestamp,gyro_x,gyro_y,gyro_z
18801.825499625,-0.06490762531757355,0.21290189027786255,0.7507706880569458
18801.925647625,0.07189975678920746,-1.620300531387329,-2.3954241275787354
18802.0257955,0.892209529876709,-1.2356809377670288,-1.6803257465362549
18802.125943500003,-0.9128834009170532,1.940569519996643,0.4868908226490021
18802.2260915,-0.13777969777584076,1.0583609342575073,1.730072021484375
18802.326239500002,0.27743080258369446,0.7192928791046143,0.04229366034269333
18802.4263875,-0.32915231585502625,-1.1659702062606812,-0.06261970847845078
18802.5265355,0.009632120840251446,-0.4686311185359955,0.3744894564151764
18802.626683500002,0.3145078718662262,0.025470739230513573,0.6544265747070312
18802.7268315,-2.2111287117004395,-2.3912031650543213,-0.6250718832015991
18802.8269795,-0.06871940940618515,-0.17928986251354218,-1.7740620374679565
18802.927127500003,1.6131550073623657,1.0844684839248657,1.352302074432373
18803.027274750002,0.5305166244506836,1.4775696992874146,0.7391036152839661
18803.12742275,-1.109480857849121,0.3185385763645172,0.590798556804657
18803.22757075,-0.3721325397491455,0.5676389336585999,-0.37849777936935425
18803.327718750003,0.17365168035030365,0.03167111054062843,-0.6699743866920471
18803.42786675,0.3336418867111206,-0.6253153085708618,-0.08285653591156006
18803.52801475,0.13925908505916595,-2.3050479888916016,1.1140607595443726
18803.628162750003,0.4540702998638153,-1.835213541984558,-1.2757513523101807
18803.72831075,-0.4685283303260803,-0.2987440824508667,-2.220454216003418
18803.828458750002,2.257544755935669,-0.3804892897605896,2.0924367904663086
