timestamp,gyro_x,gyro_y,gyro_z
83734.476618625,0.11378994584083557,-0.6419259309768677,-0.1290818154811859
83734.57678262501,-0.030108101665973663,-0.706084668636322,-0.044733915477991104
83734.676947625,-0.18866099417209625,-0.9338070750236511,0.07663752138614655
83734.77711162501,-1.0821871757507324,0.7482369542121887,-0.22061599791049957
83734.87727562501,1.1673787832260132,0.5664018988609314,1.6433099508285522
83734.977440625,1.34723699092865,0.659159779548645,0.007788947317749262
83735.07760462501,2.472224473953247,0.16737887263298035,0.08750747889280319
83735.177769625,1.335420846939087,-0.7366226315498352,-0.0766495019197464
83735.27793362501,1.033188819885254,-1.8891232013702393,-0.41437187790870667
83735.378098125,0.13123658299446106,-2.1750752925872803,-0.29596322774887085
83735.478262125,-0.7236130833625793,-2.2273292541503906,-0.13788196444511414
83735.578427125,-1.4213842153549194,-2.0555670261383057,0.2545614540576935
83735.678591125,-2.22263765335083,-0.28222131729125977,0.43864181637763977
83735.77875512501,-1.927329421043396,2.3248538970947266,1.1455248594284058
83735.878920125,0.13118784129619598,2.034247875213623,1.8288496732711792
83735.979084125,0.21539993584156036,1.5194470882415771,-0.262371689081192
83736.079249125,0.15659865736961365,0.3409583866596222,-0.0636061429977417
83736.179413125,-0.15222841501235962,-0.18123823404312134,-0.0929965227842331
83736.279578125,-0.1446852833032608,-0.35454848408699036,-0.10525957494974136
83736.37974250001,0.025532525032758713,-0.3529532551765442,-0.159617617726326
83736.47990650001,0.1208696961402893,-0.3679540455341339,-0.1351194679737091
