timestamp,gyro_x,gyro_y,gyro_z
83673.58658,-0.043841224163770676,-0.02401532046496868,0.09664851427078247
83673.686744,0.10129279643297195,-0.08274921029806137,0.052683982998132706
83673.786907,0.20721817016601562,-0.36777135729789734,0.07080759108066559
83673.887071,0.053219277411699295,-0.6426327228546143,-0.44027939438819885
83673.98723500001,-0.4297902584075928,-1.01615309715271,0.03388552740216255
83674.08739900001,-0.8494405150413513,0.2045547366142273,0.3120705485343933
83674.187563,0.31499576568603516,1.3681981563568115,1.5946763753890991
83674.287727125,1.9666091203689575,1.3954601287841797,1.8805896043777466
83674.387891125,1.4858036041259766,1.0880829095840454,0.8386139869689941
83674.488054125,1.2005833387374878,-0.4490017592906952,0.5660261511802673
83674.588218125,1.3432997465133667,-1.7774637937545776,-0.1346805840730667
83674.68838212501,-0.1998119205236435,-1.504287838935852,-0.982381284236908
83674.78854612501,-0.20283859968185425,-2.5817513465881348,-0.5048389434814453
83674.888710125,-1.0824871063232422,-1.460287094116211,-1.350759506225586
83674.988874125,-1.2587683200836182,-1.3067928552627563,-0.494032621383667
83675.089038125,-1.7691482305526733,-0.025480059906840324,-0.06976310163736343
83675.189201125,-2.466949462890625,1.327512264251709,1.3371305465698242
83675.28936479168,-1.6161384582519531,1.7410287857055664,2.425530195236206
83675.38952879167,0.20934683084487915,1.1081825494766235,0.8903674483299255
83675.48969279167,0.41676607728004456,0.39336860179901123,-0.3736686706542969
83675.58985679167,0.005780657287687063,-0.37307530641555786,-0.20944564044475555
