timestamp,gyro_x,gyro_y,gyro_z
83833.336472875,0.07946979254484177,-0.0438806377351284,-0.04036633297801018
83833.43663316667,0.007251787465065718,-0.09313846379518509,-0.08798684924840927
83833.53679316667,-0.18405212461948395,-0.1929132640361786,0.06250758469104767
83833.63695316667,-0.27802255749702454,0.07552751153707504,0.15520156919956207
83833.73711316667,-0.36293134093284607,0.2886645495891571,0.4444434940814972
83833.83727316668,-0.07731395959854126,1.0865896940231323,1.6819206476211548
83833.93743316668,1.1228686571121216,0.7841235399246216,1.7517120838165283
83834.03759316668,1.386659026145935,0.35677570104599,0.2559572160243988
83834.13775316667,1.20797598361969,-1.0231385231018066,-0.07723140716552734
83834.23791316667,1.2250175476074219,-1.3410065174102783,-0.7187778353691101
83834.33807316667,0.9857187271118164,-1.5094562768936157,-1.204803466796875
83834.43823275,-0.11688774079084396,-1.7724207639694214,-0.9425947070121765
83834.53839275001,-0.6349274516105652,-1.2201024293899536,-1.331965684890747
83834.63855275001,-1.0503253936767578,-0.9581342339515686,-0.787082314491272
83834.73871275001,-1.5727311372756958,-0.4156712293624878,0.16422249376773834
83834.83887175,-1.6227071285247803,0.3047929108142853,0.9644909501075745
83834.93903175001,-1.3169536590576172,1.1495689153671265,0.9311979413032532
83835.03919175001,-0.6093056797981262,0.9950299263000488,0.7325993776321411
83835.13935175001,0.059412725269794464,0.5397721529006958,0.5640814900398254
83835.23951175,0.17874844372272491,0.06640592217445374,0.30246612429618835
83835.33967175,0.17142102122306824,-0.1365290880203247,0.05651440843939781
