timestamp,gyro_x,gyro_y,gyro_z
84043.66735254167,0.1702614724636078,0.5333566069602966,0.29548144340515137
84043.76750854167,0.32932090759277344,0.25909948348999023,0.5014750957489014
84043.86766454167,0.5871026515960693,0.4130070209503174,0.5738643407821655
84043.96782154168,0.6705027222633362,0.4577723443508148,0.2832929491996765
84044.06797754166,0.81920325756073,0.250970721244812,0.04661969840526581
84044.16813354167,0.787002444267273,-0.0519833043217659,-0.18044833838939667
84044.26829054167,0.7637248039245605,-0.2701515853404999,-0.2769186794757843
84044.36844654167,0.7083526253700256,-0.6376014947891235,-0.34437230229377747
84044.46860254167,0.6101272702217102,-0.7897766828536987,-0.4245861768722534
84044.56875954167,0.5462250113487244,-0.9754325151443481,-0.4015391767024994
84044.66891579167,0.27821484208106995,-1.065170407295227,-0.49444779753685
84044.76907279168,-0.06730793416500092,-1.0251692533493042,-0.5281690359115601
84044.86922879168,-0.3768649995326996,-1.0371990203857422,-0.2220301330089569
84044.96938479168,-0.3285118341445923,-0.9429587721824646,0.12182337045669556
84045.06954179167,-0.40595710277557373,-0.7583308815956116,0.5886662006378174
84045.16969779167,-1.0831377506256104,0.5356991291046143,0.77632075548172
84045.26985379167,-1.4464250802993774,1.0259807109832764,0.797373354434967
84045.37001079167,-1.0787272453308105,1.121742606163025,0.7534327507019043
84045.47016679167,-0.536030113697052,0.8321102857589722,0.4557347595691681
84045.57032279167,-0.1636515110731125,0.4714072048664093,0.2803991734981537
84045.67048,-0.0753653272986412,0.29599863290786743,0.23224522173404694
