timestamp,gyro_x,gyro_y,gyro_z
83854.369989375,0.19576551020145416,-0.1399690806865692,-0.1858614832162857
83854.47014779167,0.1590932458639145,-0.21539939939975739,-0.20890474319458008
83854.57030679168,-0.3582819700241089,-0.5934249758720398,-0.12624208629131317
83854.67046679168,-1.0810548067092896,0.7049866914749146,1.0479477643966675
83854.77062579167,0.3263600170612335,1.2861385345458984,1.5598621368408203
83854.87078479167,1.1995601654052734,1.1812338829040527,1.4405112266540527
83854.97094379168,1.1218688488006592,0.781244695186615,1.016814112663269
83855.07110279167,1.646925687789917,-0.6277859210968018,0.2991339862346649
83855.17126279167,0.6393067240715027,-1.5972659587860107,0.04253361001610756
83855.27142179167,0.7081121802330017,-1.7667114734649658,-0.39157283306121826
83855.37158079167,0.618135929107666,-1.2537981271743774,-0.794924259185791
83855.47174037501,-0.28011128306388855,-1.4989796876907349,-0.7638486623764038
83855.571899375,-0.6274287700653076,-1.2156054973602295,-0.4366377890110016
83855.672058375,-0.777126669883728,-1.473943829536438,-0.3401077687740326
83855.77221737501,-1.043367624282837,-0.5942828059196472,-0.021857095882296562
83855.87237737501,-1.301811933517456,0.2226346731185913,0.29209524393081665
83855.972536375,-1.1166304349899292,1.2790940999984741,0.5674112439155579
83856.072695375,-0.3568960726261139,1.3056293725967407,1.1279165744781494
83856.172854375,-0.15609852969646454,1.0378413200378418,0.4811844825744629
83856.273013375,0.014965367503464222,0.3932969570159912,0.03865152224898338
83856.37317237501,-0.09538004547357559,0.0030929953791201115,-0.1439230889081955
