timestamp,gyro_x,gyro_y,gyro_z
18541.424410166666,-0.09662987291812897,-0.02678021416068077,0.01786581613123417
18541.524556166667,-0.08420302718877792,-0.053109556436538696,0.03784298524260521
18541.624702166668,-0.5395548343658447,-0.06276191771030426,0.3001667559146881
18541.72484816667,-0.19863133132457733,1.153037190437317,1.222377896308899
18541.824994041668,0.6754631400108337,1.7174091339111328,0.9129031300544739
18541.92514004167,1.6957606077194214,0.7857496738433838,0.6376515626907349
18542.02528604167,1.3901394605636597,-0.40198126435279846,-0.3299286365509033
18542.125432041666,1.1838136911392212,-1.5274320840835571,-0.8632375597953796
18542.225578041667,0.5865636467933655,-1.954364538192749,-0.8176237344741821
18542.325724041668,-0.1126871332526207,-2.4563353061676025,0.022756177932024002
18542.42587004167,-0.5942111611366272,-2.076300621032715,-0.2297586351633072
18542.52601604167,-1.6564345359802246,-0.8446207046508789,0.4243827164173126
18542.626162041666,-1.438667893409729,0.6524409055709839,1.2548567056655884
18542.726308041667,-0.4135308563709259,1.3797446489334106,1.0315858125686646
18542.826453875,0.08764462918043137,1.2907111644744873,0.27503129839897156
18542.926599875,0.1961471438407898,0.6344946622848511,-0.28555798530578613
18543.026745875002,0.1611180454492569,0.08211883902549744,0.060916345566511154
18543.126890875003,-0.07778427749872208,-0.13924790918827057,-0.1643657684326172
18543.227036875,0.035597141832113266,-0.22931069135665894,0.028685707598924637
18543.327182875,-0.01835290901362896,-0.09624051302671432,-0.0857551172375679
18543.427328875,-0.05493542179465294,-0.027664117515087128,-0.09111925959587097
