timestamp,gyro_x,gyro_y,gyro_z
18133.65366429167,-0.13140249252319336,-0.15097646415233612,-0.09746503829956055
18133.753811291666,-0.1640147715806961,-0.10226725041866302,0.02502412721514702
18133.853958291667,-0.512562096118927,0.677084743976593,0.5710189938545227
18133.954104291668,0.06371186673641205,1.0286105871200562,2.0347306728363037
18134.05425129167,1.0456888675689697,0.71161288022995,1.5714093446731567
18134.154397291666,1.7879667282104492,-0.30604034662246704,0.20210303366184235
18134.254544291667,2.030907154083252,-2.4385616779327393,0.13306377828121185
18134.35469,1.1631648540496826,-2.311414957046509,-1.0066308975219727
18134.454837,0.08994720131158829,-3.0740585327148438,-0.3229013681411743
18134.554983,-0.753518283367157,-2.1508419513702393,-0.5236624479293823
18134.655130000003,-2.724769115447998,0.45310941338539124,-1.1066936254501343
18134.755276,-2.0617599487304688,2.044041156768799,2.3939783573150635
18134.855423,-0.336338609457016,1.8119490146636963,1.2362170219421387
18134.955569,-0.1757076382637024,0.37536829710006714,0.23354457318782806
18135.055716000003,-0.13145042955875397,-0.038178011775016785,-0.09877850860357285
18135.155863,-0.07544495910406113,-0.03478141501545906,-0.22539690136909485
18135.256009,-0.07317141443490982,-0.17716678977012634,-0.035714589059352875
18135.35615575,-0.05324937403202057,0.011396464891731739,-0.09856545180082321
18135.45630175,-0.06840435415506363,-0.01474672183394432,-0.15031972527503967
18135.55644875,-0.03965633362531662,-0.03399951383471489,-0.17171770334243774
18135.656594750002,0.044387172907590866,-0.10620606690645218,-0.048229578882455826
