timestamp,gyro_x,gyro_y,gyro_z
83881.71339304167,-0.045893456786870956,0.025794045999646187,-0.06096241995692253
83881.81355104168,0.01991964504122734,0.022172946482896805,-0.021377727389335632
83881.91371004167,-0.11263253539800644,-0.007798268459737301,-0.01317865215241909
83882.01386904168,-0.4408982992172241,0.02341344766318798,0.09278026968240738
83882.11402804167,-0.19190604984760284,1.5434554815292358,2.472083806991577
83882.21418704167,3.980976104736328,-0.04035887494683266,1.7899326086044312
83882.31434504167,1.9748526811599731,-1.345605492591858,-1.055301308631897
83882.41450404168,0.8811875581741333,-3.510579824447632,-0.1766679733991623
83882.51466354167,-2.30891489982605,-1.571312427520752,-1.7722392082214355
83882.61482254167,-2.4249796867370605,0.04579624906182289,-0.11614923924207687
83882.71498054167,-1.547086477279663,1.634200096130371,1.0020103454589844
83882.81513954168,-0.32630273699760437,1.8649344444274902,1.4815878868103027
83882.91529854167,0.5904273390769958,0.8403897881507874,-0.18194742500782013
83883.01545754167,0.016292953863739967,-0.01661359705030918,-0.20931993424892426
83883.11561654168,0.14294064044952393,-0.22017577290534973,-0.01786022260785103
83883.21577454168,-0.11185356229543686,-0.020866665989160538,-0.13377271592617035
83883.31593354167,-0.05211406573653221,0.05095239728689194,-0.03442428633570671
83883.41609254167,-0.020566260442137718,-0.011936820112168789,-0.05379239097237587
83883.51625079167,-0.009365804493427277,-0.004173705819994211,-0.02569178119301796
83883.61640879167,-0.016323046758770943,0.0032735576387494802,0.009321596473455429
83883.71656779168,-0.07870732992887497,0.007439540233463049,0.01769563928246498
