timestamp,gyro_x,gyro_y,gyro_z
83978.46556166667,-0.1018800288438797,-0.02034229040145874,0.21761222183704376
83978.56571841668,-0.3570798337459564,0.3051511347293854,0.24643321335315704
83978.66587441668,-0.5161576271057129,0.36940255761146545,0.8656133413314819
83978.76603141667,0.5719098448753357,1.240327000617981,2.0310845375061035
83978.86618841666,0.926123857498169,0.7168638110160828,1.3395601511001587
83978.96634541667,2.1384003162384033,0.2894808053970337,0.169998899102211
83979.06650141667,2.550400733947754,-0.593630850315094,-0.8227356672286987
83979.16665841667,1.9212347269058228,-1.4107099771499634,-1.1923019886016846
83979.26681541667,1.0694570541381836,-1.8432706594467163,-1.047705888748169
83979.36697141668,0.18523617088794708,-1.4510222673416138,-1.0671459436416626
83979.46712841667,-0.40396690368652344,-1.399301528930664,-1.135496735572815
83979.56728529168,-0.48859044909477234,-1.5007051229476929,-0.34184175729751587
83979.66744229167,-2.0065557956695557,0.015448465012013912,-0.05311408266425133
83979.76759829167,-1.9639787673950195,0.014332599937915802,0.702948272228241
83979.86775529168,-1.5889859199523926,0.7083702087402344,1.1539881229400635
83979.96791229167,-0.35983380675315857,0.31425806879997253,1.5970039367675781
83980.06806829167,-0.377774178981781,0.3579517602920532,0.6376350522041321
83980.16822529167,-0.2328851819038391,0.13391731679439545,0.3902644217014313
83980.26838229167,0.036386504769325256,0.1417454183101654,0.3882145881652832
83980.36853929167,0.053224872797727585,0.07966473698616028,0.07283905148506165
83980.46869529167,-0.10609554499387741,0.08661451935768127,-0.0668429434299469
