timestamp,gyro_x,gyro_y,gyro_z
83753.4076085,-0.4852878749370575,0.836839497089386,0.24450933933258057
83753.50777150001,-0.24919144809246063,0.6596673727035522,0.06075122952461243
83753.60793550001,-0.05108235776424408,0.4078540503978729,0.04059349745512009
83753.7080985,-0.1913185566663742,0.5460993051528931,0.14388605952262878
83753.8082615,-0.163557231426239,0.9088543057441711,0.45643386244773865
83753.9084255,0.020726583898067474,1.4172818660736084,0.890034556388855
83754.0085885,0.6982496976852417,1.4014462232589722,1.1978418827056885
83754.10875150001,1.4456090927124023,1.2051259279251099,0.7716943025588989
83754.2089145,1.3459166288375854,0.057965297251939774,1.1908047199249268
83754.30907850001,0.9252258539199829,-0.7519344687461853,0.6434050798416138
83754.40924225001,0.5384607911109924,-1.40402090549469,-0.1814717948436737
83754.50940525,0.532810389995575,-1.6346246004104614,-0.935531735420227
83754.60956925001,-0.05759991332888603,-1.9594295024871826,-0.7183855772018433
83754.70973225,-0.5037211775779724,-1.5318121910095215,-1.1834696531295776
83754.80989525,-0.7830036878585815,-2.039156913757324,-0.2054477035999298
83754.91005825001,-1.036621332168579,-1.3687121868133545,-0.009723734110593796
83755.01022225,-1.4005204439163208,-0.40853264927864075,0.24564464390277863
83755.11038525001,-1.4685578346252441,0.4434288442134857,0.5047616958618164
83755.21054825,-1.0700589418411255,0.8916641473770142,0.8190746307373047
83755.31071125,-0.45985734462738037,0.9345391988754272,0.8472082614898682
83755.410874625,-0.018751850351691246,0.7262471914291382,0.06873858720064163
